job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754084597.0,1754084597.0,1754084598.0,,0.0,1.051,300.0,COLD,0.0,True,power,"[2, 2]",4,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.051,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754084597.0,1754084597.0,1754084601.0,,0.0,1.384,0.0,HOT,1.0,False,add,"[5, 1]",6,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.384,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754084597.0,1754084597.0,1754084600.0,,0.0,1.449,0.0,HOT,1.0,False,power,"[7, 5]",16807,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.449,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754084602.0,1754084602.0,1754084607.0,,0.0,1.514,0.0,HOT,1.0,False,subtract,"[2, 6]",-4,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.514,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754084602.0,1754084602.0,1754084608.0,,0.0,0.931,0.0,HOT,1.0,False,subtract,"[1, 9]",-8,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.931,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754084602.0,1754084602.0,1754084604.0,,0.0,1.271,0.0,HOT,1.0,False,power,"[1, 2]",1,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.271,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754084602.0,1754084602.0,1754084605.0,,0.0,0.824,0.0,HOT,1.0,False,power,"[3, 5]",243,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.824,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754084602.0,1754084602.0,1754084603.0,,0.0,1.279,0.0,HOT,1.0,False,multiply,"[3, 3]",9,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.279,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754084604.0,1754084604.0,1754084612.0,,0.0,0.816,0.0,HOT,1.0,False,add,"[6, 3]",9,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.816,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1754084604.0,1754084604.0,1754084611.0,,0.0,1.366,0.0,HOT,1.0,False,power,"[2, 5]",32,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.366,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
