job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752529737.0,1752529737.0,1752529738.0,,0.0,1.338,300.0,COLD,0.0,True,divide,"[3, 6]",0,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.338,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752529751.0,1752529751.0,1752529755.0,,0.0,1.121,0.0,HOT,1.0,False,add,"[6, 5]",11,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.121,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752529751.0,1752529751.0,1752529752.0,,0.0,1.01,50.0,WARM,0.5,False,subtract,"[1, 5]",-4,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.01,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752529751.0,1752529751.0,1752529753.0,,0.0,1.048,0.0,HOT,1.0,False,divide,"[5, 5]",1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.048,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752529751.0,1752529752.0,1752529756.0,,1000.0,1.266,0.0,HOT,1.0,False,power,"[7, 8]",5764801,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.266,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752529763.0,1752529763.0,1752529765.0,,0.0,1.233,0.0,HOT,1.0,False,subtract,"[10, 2]",8,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.233,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752529763.0,1752529764.0,1752529766.0,,1000.0,1.221,0.0,HOT,1.0,False,add,"[7, 3]",10,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.221,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752529763.0,1752529764.0,1752529765.0,,1000.0,1.445,300.0,COLD,0.0,True,power,"[5, 5]",3125,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.445,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1752529776.0,1752529776.0,1752529777.0,,0.0,0.83,0.0,HOT,1.0,False,multiply,"[3, 8]",24,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.83,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752529776.0,1752529776.0,1752529778.0,,0.0,0.953,0.0,HOT,1.0,False,multiply,"[7, 7]",49,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.953,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
