job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753926442.0,1753926442.0,1753926443.0,,0.0,0.934,300.0,COLD,0.0,True,divide,"[5, 2]",2,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.934,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753926442.0,1753926442.0,1753926444.0,,0.0,0.867,0.0,HOT,1.0,False,subtract,"[7, 9]",-2,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.867,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753926442.0,1753926442.0,1753926445.0,,0.0,1.158,0.0,HOT,1.0,False,add,"[1, 1]",2,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.158,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753926442.0,1753926442.0,1753926446.0,,0.0,1.219,0.0,HOT,1.0,False,multiply,"[4, 7]",28,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.219,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753926454.0,1753926454.0,1753926455.0,,0.0,1.219,0.0,HOT,1.0,False,divide,"[3, 9]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.219,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753926454.0,1753926454.0,1753926456.0,,0.0,0.756,0.0,HOT,1.0,False,add,"[4, 4]",8,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.756,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753926454.0,1753926454.0,1753926457.0,,0.0,0.835,0.0,HOT,1.0,False,multiply,"[10, 6]",60,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.835,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753926467.0,1753926467.0,1753926468.0,,0.0,1.118,50.0,WARM,0.5,False,subtract,"[6, 6]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.118,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1753926467.0,1753926467.0,1753926470.0,,0.0,1.425,0.0,HOT,1.0,False,add,"[8, 8]",16,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.425,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753926467.0,1753926467.0,1753926471.0,,0.0,1.387,0.0,HOT,1.0,False,divide,"[4, 1]",4,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.387,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
