job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752536206.0,1752536206.0,1752536207.0,,0.0,1.232,300.0,COLD,0.0,True,subtract,"[1, 9]",-8,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.232,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752536206.0,1752536206.0,1752536208.0,,0.0,1.01,0.0,HOT,1.0,False,multiply,"[3, 3]",9,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.01,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752536206.0,1752536206.0,1752536209.0,,0.0,1.05,0.0,HOT,1.0,False,add,"[8, 7]",15,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.05,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752536206.0,1752536206.0,1752536210.0,,0.0,1.033,0.0,HOT,1.0,False,divide,"[1, 7]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.033,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752536208.0,1752536209.0,1752536210.0,,1000.0,1.584,300.0,COLD,0.0,True,subtract,"[5, 3]",2,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.584,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752536213.0,1752536213.0,1752536214.0,,0.0,1.223,0.0,HOT,1.0,False,subtract,"[8, 4]",4,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.223,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752536213.0,1752536213.0,1752536215.0,,0.0,1.329,0.0,HOT,1.0,False,multiply,"[1, 8]",8,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.329,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752536215.0,1752536215.0,1752536216.0,,0.0,0.971,0.0,HOT,1.0,False,subtract,"[4, 3]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.971,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752536215.0,1752536215.0,1752536217.0,,0.0,0.886,0.0,HOT,1.0,False,multiply,"[5, 3]",15,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.886,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1752536215.0,1752536215.0,1752536218.0,,0.0,0.938,0.0,HOT,1.0,False,add,"[3, 2]",5,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.938,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
