job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753907638.0,1753907638.0,1753907639.0,,0.0,0.996,300.0,COLD,0.0,True,divide,"[3, 3]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.996,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753907638.0,1753907638.0,1753907641.0,,0.0,1.393,0.0,HOT,1.0,False,power,"[8, 5]",32768,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.393,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753907643.0,1753907643.0,1753907644.0,,0.0,1.502,0.0,HOT,1.0,False,power,"[3, 10]",59049,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.502,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753907643.0,1753907643.0,1753907645.0,,0.0,1.318,0.0,HOT,1.0,False,divide,"[3, 7]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.318,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753907645.0,1753907645.0,1753907647.0,,0.0,1.612,300.0,COLD,0.0,True,divide,"[3, 10]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.612,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753907645.0,1753907645.0,1753907648.0,,0.0,0.989,0.0,HOT,1.0,False,divide,"[8, 1]",8,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.989,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753907645.0,1753907645.0,1753907649.0,,0.0,1.103,0.0,HOT,1.0,False,multiply,"[6, 5]",30,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.103,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753907645.0,1753907645.0,1753907650.0,,0.0,0.851,0.0,HOT,1.0,False,subtract,"[6, 2]",4,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.851,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1753907645.0,1753907645.0,1753907651.0,,0.0,1.152,0.0,HOT,1.0,False,multiply,"[9, 2]",18,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.152,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1753907645.0,1753907645.0,1753907647.0,,0.0,1.47,0.0,HOT,1.0,False,divide,"[3, 2]",1,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.47,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1753907648.0,1753907648.0,1753907649.0,,0.0,0.802,0.0,HOT,1.0,False,divide,"[9, 2]",4,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.802,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1753907648.0,1753907648.0,1753907650.0,,0.0,0.765,0.0,HOT,1.0,False,add,"[2, 9]",11,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.765,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_3,1753907648.0,1753907648.0,1753907651.0,,0.0,0.945,0.0,HOT,1.0,False,subtract,"[5, 2]",3,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.945,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1753907651.0,1753907651.0,1753907653.0,,0.0,1.372,0.0,HOT,1.0,False,add,"[3, 7]",10,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.372,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1753907651.0,1753907651.0,1753907654.0,,0.0,1.121,0.0,HOT,1.0,False,multiply,"[5, 9]",45,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.121,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_3,1753907651.0,1753907651.0,1753907655.0,,0.0,0.72,0.0,HOT,1.0,False,subtract,"[1, 5]",-4,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.72,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_2,1753907651.0,1753907651.0,1753907653.0,,0.0,1.348,0.0,HOT,1.0,False,divide,"[7, 10]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.348,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_3,1753907656.0,1753907656.0,1753907658.0,,0.0,1.397,0.0,HOT,1.0,False,power,"[3, 1]",3,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.397,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_3,1753907656.0,1753907656.0,1753907659.0,,0.0,0.892,0.0,HOT,1.0,False,divide,"[1, 4]",0,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.892,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_3,1753907656.0,1753907656.0,1753907659.0,,0.0,0.735,0.0,HOT,1.0,False,power,"[2, 4]",16,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.735,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_2,1753907656.0,1753907656.0,1753907658.0,,0.0,1.354,0.0,HOT,1.0,False,add,"[10, 7]",17,rr_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.354,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
