job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752696869.0,1752696870.0,1752696871.0,,1000.0,0.762,0.0,HOT,1.0,False,subtract,"[2, 8]",-6,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.762,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752696869.0,1752696870.0,1752696873.0,,1000.0,0.684,0.0,HOT,1.0,False,multiply,"[6, 2]",12,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.684,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752696869.0,1752696870.0,1752696872.0,,1000.0,0.792,0.0,HOT,1.0,False,multiply,"[7, 3]",21,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.792,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752696869.0,1752696870.0,1752696871.0,,1000.0,0.994,300.0,COLD,0.0,True,multiply,"[10, 5]",50,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.994,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752696884.0,1752696884.0,1752696885.0,,0.0,1.254,50.0,WARM,0.5,False,divide,"[7, 10]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.254,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752696884.0,1752696884.0,1752696887.0,,0.0,0.906,0.0,HOT,1.0,False,subtract,"[2, 2]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.906,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752696884.0,1752696884.0,1752696886.0,,0.0,0.8,0.0,HOT,1.0,False,add,"[7, 7]",14,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.8,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752696894.0,1752696894.0,1752696896.0,,0.0,0.636,0.0,HOT,1.0,False,add,"[3, 6]",9,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.636,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752696894.0,1752696894.0,1752696896.0,,0.0,0.513,0.0,HOT,1.0,False,add,"[3, 3]",6,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.513,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1752696894.0,1752696894.0,1752696895.0,,0.0,0.939,0.0,HOT,1.0,False,power,"[4, 4]",256,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.939,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
