job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754079066.0,1754079066.0,1754079067.0,,0.0,1.056,300.0,COLD,0.0,True,power,"[10, 10]",10000000000,edf_job,random_worker,1,moderate,typical,2-5s,True,1.056,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754079066.0,1754079066.0,1754079068.0,,0.0,1.429,300.0,COLD,0.0,True,add,"[1, 3]",4,edf_job,random_worker,1,moderate,typical,2-5s,True,1.429,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754079066.0,1754079066.0,1754079068.0,,0.0,1.535,300.0,COLD,0.0,True,subtract,"[8, 5]",3,edf_job,random_worker,1,moderate,typical,2-5s,True,1.535,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754079066.0,1754079066.0,1754079068.0,,0.0,1.143,300.0,COLD,0.0,True,divide,"[3, 10]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,1.143,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754079070.0,1754079070.0,1754079071.0,,0.0,1.283,0.0,HOT,1.0,False,subtract,"[1, 6]",-5,edf_job,random_worker,1,moderate,typical,2-5s,True,1.283,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754079072.0,1754079072.0,1754079073.0,,0.0,0.945,0.0,HOT,1.0,False,subtract,"[1, 1]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,0.945,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754079072.0,1754079073.0,1754079073.0,,1000.0,0.882,0.0,HOT,1.0,False,power,"[1, 1]",1,edf_job,random_worker,1,moderate,typical,2-5s,True,0.882,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754079072.0,1754079073.0,1754079075.0,,1000.0,1.244,0.0,HOT,1.0,False,add,"[4, 5]",9,edf_job,random_worker,1,moderate,typical,2-5s,True,1.244,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754079076.0,1754079077.0,1754079078.0,,1000.0,1.148,0.0,HOT,1.0,False,multiply,"[4, 9]",36,edf_job,random_worker,1,moderate,typical,2-5s,True,1.148,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754079076.0,1754079077.0,1754079078.0,,1000.0,1.095,0.0,HOT,1.0,False,divide,"[9, 5]",1,edf_job,random_worker,1,moderate,typical,2-5s,True,1.095,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1754079076.0,1754079077.0,1754079079.0,,1000.0,1.379,0.0,HOT,1.0,False,multiply,"[9, 8]",72,edf_job,random_worker,1,moderate,typical,2-5s,True,1.379,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1754079076.0,1754079077.0,1754079078.0,,1000.0,1.093,0.0,HOT,1.0,False,power,"[10, 3]",1000,edf_job,random_worker,1,moderate,typical,2-5s,True,1.093,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1754079076.0,1754079076.0,1754079078.0,,0.0,1.022,50.0,WARM,0.5,False,subtract,"[2, 1]",1,edf_job,random_worker,1,moderate,typical,2-5s,True,1.022,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1754079080.0,1754079080.0,1754079081.0,,0.0,0.819,0.0,HOT,1.0,False,multiply,"[9, 3]",27,edf_job,random_worker,1,moderate,typical,2-5s,True,0.819,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1754079080.0,1754079080.0,1754079081.0,,0.0,0.786,0.0,HOT,1.0,False,subtract,"[10, 3]",7,edf_job,random_worker,1,moderate,typical,2-5s,True,0.786,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_3,1754079080.0,1754079080.0,1754079083.0,,0.0,1.462,0.0,HOT,1.0,False,divide,"[2, 10]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,1.462,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1754079080.0,1754079080.0,1754079081.0,,0.0,0.812,0.0,HOT,1.0,False,power,"[1, 4]",1,edf_job,random_worker,1,moderate,typical,2-5s,True,0.812,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_4,1754079080.0,1754079080.0,1754079081.0,,0.0,1.443,0.0,HOT,1.0,False,power,"[4, 2]",16,edf_job,random_worker,1,moderate,typical,2-5s,True,1.443,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_3,1754079083.0,1754079083.0,1754079085.0,,0.0,0.848,0.0,HOT,1.0,False,subtract,"[1, 9]",-8,edf_job,random_worker,1,moderate,typical,2-5s,True,0.848,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_3,1754079083.0,1754079083.0,1754079084.0,,0.0,0.77,0.0,HOT,1.0,False,add,"[4, 6]",10,edf_job,random_worker,1,moderate,typical,2-5s,True,0.77,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_4,1754079088.0,1754079088.0,1754079092.0,,0.0,1.176,0.0,HOT,1.0,False,add,"[6, 4]",10,edf_job,random_worker,1,moderate,typical,2-5s,True,1.176,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_3,1754079088.0,1754079088.0,1754079089.0,,0.0,1.267,0.0,HOT,1.0,False,power,"[3, 3]",27,edf_job,random_worker,1,moderate,typical,2-5s,True,1.267,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_4,1754079088.0,1754079088.0,1754079089.0,,0.0,1.162,0.0,HOT,1.0,False,subtract,"[1, 3]",-2,edf_job,random_worker,1,moderate,typical,2-5s,True,1.162,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_4,1754079088.0,1754079088.0,1754079093.0,,0.0,1.01,0.0,HOT,1.0,False,add,"[3, 9]",12,edf_job,random_worker,1,moderate,typical,2-5s,True,1.01,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_4,1754079088.0,1754079088.0,1754079090.0,,0.0,0.97,0.0,HOT,1.0,False,divide,"[7, 8]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,0.97,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_4,1754079093.0,1754079093.0,1754079094.0,,0.0,0.941,0.0,HOT,1.0,False,subtract,"[1, 10]",-9,edf_job,random_worker,1,moderate,typical,2-5s,True,0.941,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_2,1754079096.0,1754079096.0,1754079098.0,,0.0,1.109,0.0,HOT,1.0,False,multiply,"[7, 2]",14,edf_job,random_worker,1,moderate,typical,2-5s,True,1.109,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_3,1754079096.0,1754079096.0,1754079097.0,,0.0,1.134,0.0,HOT,1.0,False,multiply,"[9, 7]",63,edf_job,random_worker,1,moderate,typical,2-5s,True,1.134,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_4,1754079096.0,1754079096.0,1754079099.0,,0.0,1.213,0.0,HOT,1.0,False,multiply,"[3, 8]",24,edf_job,random_worker,1,moderate,typical,2-5s,True,1.213,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
