job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754036656.0,1754036656.0,1754036658.0,,0.0,1.676,300.0,COLD,0.0,True,divide,"[2, 2]",1,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.676,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754036656.0,1754036656.0,1754036658.0,,0.0,1.583,300.0,COLD,0.0,True,add,"[1, 6]",7,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.583,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754036656.0,1754036656.0,1754036659.0,,0.0,1.238,0.0,HOT,1.0,False,subtract,"[7, 5]",2,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.238,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754036656.0,1754036656.0,1754036657.0,,0.0,1.27,300.0,COLD,0.0,True,add,"[3, 1]",4,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.27,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754036656.0,1754036656.0,1754036660.0,,0.0,1.103,0.0,HOT,1.0,False,divide,"[6, 6]",1,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.103,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754036656.0,1754036656.0,1754036659.0,,0.0,1.23,0.0,HOT,1.0,False,power,"[3, 1]",3,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.23,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754036656.0,1754036656.0,1754036659.0,,0.0,0.948,0.0,HOT,1.0,False,add,"[1, 6]",7,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.948,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754036656.0,1754036656.0,1754036660.0,,0.0,1.154,0.0,HOT,1.0,False,multiply,"[5, 10]",50,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.154,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754036657.0,1754036657.0,1754036661.0,,0.0,1.094,0.0,HOT,1.0,False,multiply,"[1, 5]",5,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.094,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1754036657.0,1754036657.0,1754036661.0,,0.0,1.287,0.0,HOT,1.0,False,multiply,"[8, 8]",64,rr_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.287,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
