job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1753919110.0,1753919110.0,1753919111.0,,0.0,1.438,300.0,COLD,0.0,True,subtract,"[8, 5]",3,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.438,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1753919112.0,1753919112.0,1753919114.0,,0.0,0.962,0.0,HOT,1.0,False,add,"[1, 5]",6,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.962,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753919112.0,1753919112.0,1753919116.0,,0.0,1.338,0.0,HOT,1.0,False,divide,"[5, 10]",0,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.338,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753919112.0,1753919112.0,1753919113.0,,0.0,1.068,0.0,HOT,1.0,False,add,"[1, 8]",9,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.068,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1753919112.0,1753919112.0,1753919117.0,,0.0,0.743,0.0,HOT,1.0,False,multiply,"[1, 6]",6,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.743,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1753919115.0,1753919115.0,1753919118.0,,0.0,1.208,0.0,HOT,1.0,False,power,"[9, 3]",729,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.208,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1753919119.0,1753919119.0,1753919119.0,,0.0,0.774,0.0,HOT,1.0,False,power,"[7, 6]",117649,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.774,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753919119.0,1753919119.0,1753919120.0,,0.0,0.908,0.0,HOT,1.0,False,add,"[10, 4]",14,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.908,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1753919119.0,1753919119.0,1753919122.0,,0.0,1.114,0.0,HOT,1.0,False,divide,"[5, 6]",0,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.114,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1753919119.0,1753919119.0,1753919122.0,,0.0,0.707,0.0,HOT,1.0,False,divide,"[4, 2]",2,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.707,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1753919119.0,1753919119.0,1753919124.0,,0.0,1.34,0.0,HOT,1.0,False,add,"[7, 3]",10,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.34,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1753919119.0,1753919119.0,1753919125.0,,0.0,1.287,0.0,HOT,1.0,False,power,"[4, 10]",1048576,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.287,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_4,1753919121.0,1753919121.0,1753919127.0,,0.0,1.179,0.0,HOT,1.0,False,subtract,"[2, 9]",-7,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.179,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_4,1753919121.0,1753919121.0,1753919126.0,,0.0,1.066,0.0,HOT,1.0,False,add,"[3, 2]",5,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.066,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1753919121.0,1753919121.0,1753919128.0,,0.0,0.884,0.0,HOT,1.0,False,multiply,"[1, 1]",1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.884,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1753919121.0,1753919121.0,1753919130.0,,0.0,1.308,0.0,HOT,1.0,False,power,"[10, 2]",100,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.308,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_4,1753919121.0,1753919121.0,1753919131.0,,0.0,1.1,0.0,HOT,1.0,False,subtract,"[3, 1]",2,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.1,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_4,1753919123.0,1753919123.0,1753919132.0,,0.0,0.834,0.0,HOT,1.0,False,divide,"[3, 8]",0,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.834,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_4,1753919123.0,1753919123.0,1753919133.0,,0.0,1.322,0.0,HOT,1.0,False,add,"[2, 9]",11,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.322,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_4,1753919123.0,1753919124.0,1753919134.0,,1000.0,1.001,0.0,HOT,1.0,False,divide,"[6, 10]",0,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.001,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_4,1753919126.0,1753919126.0,1753919139.0,,0.0,1.495,0.0,HOT,1.0,False,multiply,"[2, 1]",2,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.495,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_4,1753919126.0,1753919126.0,1753919135.0,,0.0,0.946,0.0,HOT,1.0,False,multiply,"[8, 7]",56,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.946,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_4,1753919126.0,1753919126.0,1753919137.0,,0.0,1.408,0.0,HOT,1.0,False,multiply,"[9, 2]",18,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.408,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_4,1753919126.0,1753919126.0,1753919140.0,,0.0,0.816,0.0,HOT,1.0,False,add,"[3, 3]",6,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.816,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_4,1753919126.0,1753919126.0,1753919138.0,,0.0,1.226,0.0,HOT,1.0,False,add,"[6, 9]",15,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.226,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_4,1753919129.0,1753919129.0,1753919141.0,,0.0,1.028,0.0,HOT,1.0,False,multiply,"[5, 9]",45,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.028,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_4,1753919129.0,1753919129.0,1753919143.0,,0.0,1.257,0.0,HOT,1.0,False,subtract,"[2, 6]",-4,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.257,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_4,1753919129.0,1753919129.0,1753919144.0,,0.0,1.355,0.0,HOT,1.0,False,subtract,"[5, 8]",-3,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.355,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_4,1753919129.0,1753919129.0,1753919146.0,,0.0,1.468,0.0,HOT,1.0,False,multiply,"[10, 3]",30,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.468,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_4,1753919129.0,1753919129.0,1753919147.0,,0.0,0.826,0.0,HOT,1.0,False,divide,"[3, 8]",0,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.826,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
