job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754019541.0,1754019541.0,1754019542.0,,0.0,1.035,300.0,COLD,0.0,True,power,"[1, 5]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.035,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754019541.0,1754019541.0,1754019542.0,,0.0,0.926,300.0,COLD,0.0,True,multiply,"[10, 1]",10,edf_job,rr_worker,1,light,extended,8-15s,True,0.926,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754019541.0,1754019541.0,1754019542.0,,0.0,1.489,300.0,COLD,0.0,True,subtract,"[7, 10]",-3,edf_job,rr_worker,1,light,extended,8-15s,True,1.489,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754019552.0,1754019553.0,1754019553.0,,1000.0,0.554,50.0,WARM,0.5,False,add,"[10, 9]",19,edf_job,rr_worker,1,light,extended,8-15s,True,0.554,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754019552.0,1754019553.0,1754019554.0,,1000.0,1.163,50.0,WARM,0.5,False,multiply,"[6, 10]",60,edf_job,rr_worker,1,light,extended,8-15s,True,1.163,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754019552.0,1754019552.0,1754019554.0,,0.0,1.167,300.0,COLD,0.0,True,subtract,"[4, 4]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.167,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754019552.0,1754019553.0,1754019554.0,,1000.0,1.026,50.0,WARM,0.5,False,multiply,"[3, 1]",3,edf_job,rr_worker,1,light,extended,8-15s,True,1.026,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754019564.0,1754019564.0,1754019565.0,,0.0,1.281,50.0,WARM,0.5,False,add,"[9, 1]",10,edf_job,rr_worker,1,light,extended,8-15s,True,1.281,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754019564.0,1754019564.0,1754019565.0,,0.0,0.629,50.0,WARM,0.5,False,subtract,"[1, 7]",-6,edf_job,rr_worker,1,light,extended,8-15s,True,0.629,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1754019564.0,1754019564.0,1754019565.0,,0.0,0.868,50.0,WARM,0.5,False,subtract,"[1, 5]",-4,edf_job,rr_worker,1,light,extended,8-15s,True,0.868,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
