job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754010946.0,1754010946.0,1754010947.0,,0.0,0.987,300.0,COLD,0.0,True,divide,"[7, 2]",3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.987,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754010946.0,1754010946.0,1754010947.0,,0.0,0.876,0.0,HOT,1.0,False,power,"[3, 3]",27,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.876,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754010946.0,1754010946.0,1754010949.0,,0.0,1.081,0.0,HOT,1.0,False,add,"[2, 8]",10,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.081,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754010946.0,1754010946.0,1754010950.0,,0.0,1.326,0.0,HOT,1.0,False,divide,"[7, 4]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.326,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754010955.0,1754010955.0,1754010956.0,,0.0,1.104,0.0,HOT,1.0,False,power,"[4, 7]",16384,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.104,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754010955.0,1754010955.0,1754010957.0,,0.0,0.74,0.0,HOT,1.0,False,add,"[5, 4]",9,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.74,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754010955.0,1754010955.0,1754010958.0,,0.0,1.215,0.0,HOT,1.0,False,divide,"[9, 6]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.215,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754010966.0,1754010966.0,1754010967.0,,0.0,1.063,0.0,HOT,1.0,False,subtract,"[9, 5]",4,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.063,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754010966.0,1754010966.0,1754010968.0,,0.0,0.57,0.0,HOT,1.0,False,multiply,"[7, 1]",7,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.57,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754010978.0,1754010978.0,1754010979.0,,0.0,0.719,0.0,HOT,1.0,False,add,"[4, 7]",11,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.719,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
