job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752622740.0,1752622741.0,1752622742.0,,1000.0,1.088,300.0,COLD,0.0,True,add,"[6, 3]",9,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.088,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752622740.0,1752622741.0,1752622742.0,,1000.0,0.652,0.0,HOT,1.0,False,divide,"[6, 10]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.652,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752622740.0,1752622741.0,1752622743.0,,1000.0,0.859,0.0,HOT,1.0,False,subtract,"[10, 6]",4,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.859,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752622744.0,1752622744.0,1752622744.0,,0.0,0.623,0.0,HOT,1.0,False,multiply,"[8, 1]",8,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.623,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752622744.0,1752622744.0,1752622745.0,,0.0,0.58,0.0,HOT,1.0,False,multiply,"[7, 6]",42,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.58,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752622748.0,1752622748.0,1752622749.0,,0.0,0.926,0.0,HOT,1.0,False,add,"[1, 1]",2,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.926,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752622748.0,1752622748.0,1752622749.0,,0.0,0.825,0.0,HOT,1.0,False,power,"[5, 6]",15625,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.825,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752622748.0,1752622748.0,1752622751.0,,0.0,1.087,0.0,HOT,1.0,False,add,"[10, 6]",16,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.087,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752622752.0,1752622752.0,1752622753.0,,0.0,0.755,0.0,HOT,1.0,False,power,"[6, 7]",279936,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.755,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1752622756.0,1752622757.0,1752622757.0,,1000.0,0.596,0.0,HOT,1.0,False,add,"[6, 7]",13,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.596,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1752622756.0,1752622757.0,1752622758.0,,1000.0,0.572,0.0,HOT,1.0,False,subtract,"[3, 9]",-6,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.572,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1752622756.0,1752622757.0,1752622758.0,,1000.0,0.626,0.0,HOT,1.0,False,subtract,"[8, 6]",2,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.626,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1752622756.0,1752622757.0,1752622758.0,,1000.0,1.594,300.0,COLD,0.0,True,divide,"[7, 9]",0,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.594,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1752622759.0,1752622759.0,1752622759.0,,0.0,0.887,0.0,HOT,1.0,False,divide,"[8, 8]",1,rr_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.887,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
