job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753901336.0,1753901336.0,1753901338.0,,0.0,0.726,0.0,HOT,1.0,False,add,"[6, 8]",14,urgency_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.726,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753901336.0,1753901336.0,1753901338.0,,0.0,1.246,300.0,COLD,0.0,True,power,"[5, 1]",5,urgency_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.246,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753901337.0,1753901337.0,1753901339.0,,0.0,1.526,300.0,COLD,0.0,True,subtract,"[4, 9]",-5,urgency_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.526,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753901337.0,1753901337.0,1753901342.0,,0.0,1.086,0.0,HOT,1.0,False,subtract,"[6, 1]",5,urgency_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.086,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753901337.0,1753901338.0,1753901343.0,,1000.0,1.23,0.0,HOT,1.0,False,divide,"[3, 4]",0,urgency_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.23,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753901337.0,1753901338.0,1753901339.0,,1000.0,1.009,0.0,HOT,1.0,False,divide,"[6, 10]",0,urgency_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.009,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753901337.0,1753901337.0,1753901340.0,,0.0,0.872,0.0,HOT,1.0,False,add,"[1, 4]",5,urgency_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,0.872,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753901337.0,1753901338.0,1753901340.0,,1000.0,1.021,0.0,HOT,1.0,False,add,"[6, 10]",16,urgency_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.021,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1753901337.0,1753901338.0,1753901342.0,,1000.0,1.148,0.0,HOT,1.0,False,subtract,"[7, 3]",4,urgency_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.148,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1753901337.0,1753901337.0,1753901341.0,,0.0,1.078,0.0,HOT,1.0,False,add,"[6, 4]",10,urgency_job,least_loaded_fair,1,heavy,high_frequency,0.5-1.5s,True,1.078,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
