job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754019745.0,1754019745.0,1754019747.0,,0.0,1.679,300.0,COLD,0.0,True,power,"[5, 6]",15625,edf_job,rr_worker,1,light,extended,8-15s,True,1.679,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754019759.0,1754019759.0,1754019760.0,,0.0,1.157,300.0,COLD,0.0,True,power,"[6, 10]",60466176,edf_job,rr_worker,1,light,extended,8-15s,True,1.157,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754019770.0,1754019770.0,1754019772.0,,0.0,1.488,300.0,COLD,0.0,True,divide,"[4, 10]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.488,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,measurement,WORKER_1,1754019780.0,1754019780.0,1754019781.0,,0.0,1.014,0.0,HOT,1.0,False,divide,"[4, 1]",4,edf_job,rr_worker,1,light,extended,8-15s,True,1.014,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,measurement,WORKER_4,1754019780.0,1754019780.0,1754019781.0,,0.0,0.946,0.0,HOT,1.0,False,divide,"[1, 2]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.946,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_3,1754019792.0,1754019792.0,1754019793.0,,0.0,1.022,50.0,WARM,0.5,False,multiply,"[3, 5]",15,edf_job,rr_worker,1,light,extended,8-15s,True,1.022,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_4,1754019792.0,1754019792.0,1754019793.0,,0.0,1.141,50.0,WARM,0.5,False,divide,"[6, 10]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.141,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1754019792.0,1754019792.0,1754019793.0,,0.0,1.223,50.0,WARM,0.5,False,subtract,"[10, 9]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.223,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754019792.0,1754019792.0,1754019793.0,,0.0,0.916,50.0,WARM,0.5,False,power,"[7, 2]",49,edf_job,rr_worker,1,light,extended,8-15s,True,0.916,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1754019805.0,1754019805.0,1754019806.0,,0.0,1.185,50.0,WARM,0.5,False,divide,"[8, 1]",8,edf_job,rr_worker,1,light,extended,8-15s,True,1.185,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_4,1754019805.0,1754019805.0,1754019806.0,,0.0,1.285,50.0,WARM,0.5,False,add,"[3, 4]",7,edf_job,rr_worker,1,light,extended,8-15s,True,1.285,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1754019805.0,1754019805.0,1754019806.0,,0.0,1.171,50.0,WARM,0.5,False,power,"[1, 2]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.171,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
