job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753908663.0,1753908663.0,1753908664.0,,0.0,1.504,300.0,COLD,0.0,True,add,"[4, 10]",14,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.504,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753908663.0,1753908663.0,1753908665.0,,0.0,1.18,0.0,HOT,1.0,False,divide,"[9, 10]",0,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.18,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753908663.0,1753908663.0,1753908666.0,,0.0,0.69,0.0,HOT,1.0,False,divide,"[2, 6]",0,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.69,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753908663.0,1753908663.0,1753908667.0,,0.0,0.721,0.0,HOT,1.0,False,multiply,"[8, 5]",40,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.721,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753908663.0,1753908663.0,1753908668.0,,0.0,1.323,0.0,HOT,1.0,False,subtract,"[3, 9]",-6,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.323,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753908663.0,1753908663.0,1753908669.0,,0.0,1.151,0.0,HOT,1.0,False,divide,"[5, 2]",2,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.151,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1753908668.0,1753908668.0,1753908669.0,,0.0,1.339,300.0,COLD,0.0,True,divide,"[3, 3]",1,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.339,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753908668.0,1753908668.0,1753908670.0,,0.0,1.207,0.0,HOT,1.0,False,divide,"[5, 5]",1,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.207,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1753908668.0,1753908668.0,1753908671.0,,0.0,0.885,0.0,HOT,1.0,False,multiply,"[1, 10]",10,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.885,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1753908668.0,1753908668.0,1753908672.0,,0.0,0.864,0.0,HOT,1.0,False,power,"[6, 6]",46656,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.864,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
