job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754076199.0,1754076199.0,1754076200.0,,0.0,1.476,300.0,COLD,0.0,True,divide,"[8, 2]",4,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.476,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754076202.0,1754076202.0,1754076204.0,,0.0,1.277,0.0,HOT,1.0,False,power,"[9, 6]",531441,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.277,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754076202.0,1754076203.0,1754076205.0,,1000.0,1.454,0.0,HOT,1.0,False,power,"[10, 7]",10000000,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.454,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754076202.0,1754076203.0,1754076204.0,,1000.0,1.022,300.0,COLD,0.0,True,power,"[3, 10]",59049,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.022,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754076202.0,1754076203.0,1754076204.0,,1000.0,0.756,0.0,HOT,1.0,False,divide,"[9, 5]",1,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.756,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754076202.0,1754076203.0,1754076206.0,,1000.0,1.082,0.0,HOT,1.0,False,add,"[9, 9]",18,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.082,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754076207.0,1754076207.0,1754076208.0,,0.0,0.821,0.0,HOT,1.0,False,divide,"[4, 3]",1,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.821,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754076207.0,1754076207.0,1754076209.0,,0.0,0.764,0.0,HOT,1.0,False,add,"[10, 7]",17,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.764,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754076207.0,1754076207.0,1754076210.0,,0.0,1.182,0.0,HOT,1.0,False,subtract,"[6, 10]",-4,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.182,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754076207.0,1754076207.0,1754076211.0,,0.0,0.852,0.0,HOT,1.0,False,subtract,"[2, 9]",-7,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.852,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1754076207.0,1754076207.0,1754076212.0,,0.0,1.063,0.0,HOT,1.0,False,power,"[8, 5]",32768,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.063,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1754076209.0,1754076209.0,1754076210.0,,0.0,1.078,0.0,HOT,1.0,False,multiply,"[3, 1]",3,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.078,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_3,1754076209.0,1754076209.0,1754076211.0,,0.0,0.869,0.0,HOT,1.0,False,subtract,"[8, 9]",-1,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.869,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1754076209.0,1754076209.0,1754076212.0,,0.0,0.843,0.0,HOT,1.0,False,divide,"[5, 9]",0,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.843,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1754076209.0,1754076209.0,1754076213.0,,0.0,0.741,0.0,HOT,1.0,False,multiply,"[7, 3]",21,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.741,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_1,1754076209.0,1754076209.0,1754076210.0,,0.0,0.993,300.0,COLD,0.0,True,divide,"[5, 4]",1,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.993,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1754076209.0,1754076210.0,1754076211.0,,1000.0,0.594,0.0,HOT,1.0,False,subtract,"[10, 9]",1,rr_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.594,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
