job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754086440.0,1754086441.0,1754086445.0,,1000.0,0.852,0.0,HOT,1.0,False,add,"[5, 5]",10,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.852,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754086440.0,1754086440.0,1754086442.0,,0.0,1.336,300.0,COLD,0.0,True,add,"[3, 3]",6,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.336,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754086440.0,1754086440.0,1754086443.0,,0.0,1.224,0.0,HOT,1.0,False,subtract,"[6, 2]",4,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.224,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754086440.0,1754086441.0,1754086448.0,,1000.0,1.324,0.0,HOT,1.0,False,add,"[4, 6]",10,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.324,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754086440.0,1754086440.0,1754086444.0,,0.0,1.392,0.0,HOT,1.0,False,power,"[4, 8]",65536,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.392,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754086440.0,1754086441.0,1754086446.0,,1000.0,1.049,0.0,HOT,1.0,False,multiply,"[3, 8]",24,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.049,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754086443.0,1754086444.0,1754086449.0,,1000.0,1.523,0.0,HOT,1.0,False,power,"[7, 8]",5764801,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.523,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754086443.0,1754086443.0,1754086445.0,,0.0,1.798,300.0,COLD,0.0,True,add,"[8, 3]",11,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.798,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754086443.0,1754086443.0,1754086446.0,,0.0,1.065,0.0,HOT,1.0,False,multiply,"[6, 3]",18,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.065,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754086443.0,1754086444.0,1754086447.0,,1000.0,0.946,0.0,HOT,1.0,False,add,"[4, 8]",12,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.946,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
