job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754028341.0,1754028341.0,1754028342.0,,0.0,1.434,300.0,COLD,0.0,True,power,"[6, 4]",1296,urgency_job,rr_worker,1,light,extended,8-15s,True,1.434,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754028341.0,1754028341.0,1754028342.0,,0.0,1.073,300.0,COLD,0.0,True,subtract,"[9, 5]",4,urgency_job,rr_worker,1,light,extended,8-15s,True,1.073,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754028351.0,1754028351.0,1754028352.0,,0.0,1.323,300.0,COLD,0.0,True,add,"[10, 6]",16,urgency_job,rr_worker,1,light,extended,8-15s,True,1.323,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754028351.0,1754028351.0,1754028352.0,,0.0,0.92,300.0,COLD,0.0,True,divide,"[4, 8]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,0.92,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754028351.0,1754028351.0,1754028353.0,,0.0,1.368,50.0,WARM,0.5,False,power,"[5, 5]",3125,urgency_job,rr_worker,1,light,extended,8-15s,True,1.368,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754028351.0,1754028351.0,1754028352.0,,0.0,0.539,50.0,WARM,0.5,False,power,"[5, 9]",1953125,urgency_job,rr_worker,1,light,extended,8-15s,True,0.539,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754028361.0,1754028361.0,1754028362.0,,0.0,0.971,0.0,HOT,1.0,False,multiply,"[9, 8]",72,urgency_job,rr_worker,1,light,extended,8-15s,True,0.971,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1754028374.0,1754028374.0,1754028375.0,,0.0,0.634,0.0,HOT,1.0,False,multiply,"[8, 4]",32,urgency_job,rr_worker,1,light,extended,8-15s,True,0.634,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754028374.0,1754028374.0,1754028376.0,,0.0,1.452,0.0,HOT,1.0,False,subtract,"[6, 5]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.452,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1754028374.0,1754028374.0,1754028375.0,,0.0,0.473,0.0,HOT,1.0,False,divide,"[1, 10]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,0.473,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1754028374.0,1754028375.0,1754028376.0,,1000.0,1.263,0.0,HOT,1.0,False,power,"[5, 5]",3125,urgency_job,rr_worker,1,light,extended,8-15s,True,1.263,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
