job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1752525234.0,1752525234.0,1752525236.0,,0.0,1.621,300.0,COLD,0.0,True,multiply,"[3, 1]",3,urgency_job,random_worker,1,light,extended,8-15s,True,1.621,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752525247.0,1752525247.0,1752525248.0,,0.0,1.029,300.0,COLD,0.0,True,subtract,"[3, 4]",-1,urgency_job,random_worker,1,light,extended,8-15s,True,1.029,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1752525247.0,1752525247.0,1752525249.0,,0.0,1.241,50.0,WARM,0.5,False,divide,"[3, 1]",3,urgency_job,random_worker,1,light,extended,8-15s,True,1.241,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752525247.0,1752525248.0,1752525249.0,,1000.0,1.541,300.0,COLD,0.0,True,power,"[7, 7]",823543,urgency_job,random_worker,1,light,extended,8-15s,True,1.541,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752525260.0,1752525260.0,1752525261.0,,0.0,1.131,50.0,WARM,0.5,False,add,"[3, 3]",6,urgency_job,random_worker,1,light,extended,8-15s,True,1.131,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_2,1752525274.0,1752525274.0,1752525275.0,,0.0,1.507,0.0,HOT,1.0,False,divide,"[1, 10]",0,urgency_job,random_worker,1,light,extended,8-15s,True,1.507,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1752525282.0,1752525282.0,1752525283.0,,0.0,0.685,50.0,WARM,0.5,False,add,"[1, 6]",7,urgency_job,random_worker,1,light,extended,8-15s,True,0.685,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1752525282.0,1752525282.0,1752525284.0,,0.0,1.242,0.0,HOT,1.0,False,power,"[7, 6]",117649,urgency_job,random_worker,1,light,extended,8-15s,True,1.242,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1752525282.0,1752525282.0,1752525283.0,,0.0,0.737,50.0,WARM,0.5,False,subtract,"[9, 8]",1,urgency_job,random_worker,1,light,extended,8-15s,True,0.737,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752525296.0,1752525296.0,1752525297.0,,0.0,1.313,300.0,COLD,0.0,True,power,"[3, 1]",3,urgency_job,random_worker,1,light,extended,8-15s,True,1.313,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
