job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754088898.0,1754088898.0,1754088902.0,,0.0,0.815,0.0,HOT,1.0,False,multiply,"[5, 2]",10,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.815,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754088898.0,1754088898.0,1754088900.0,,0.0,1.196,300.0,COLD,0.0,True,power,"[9, 8]",43046721,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.196,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754088898.0,1754088898.0,1754088900.0,,0.0,1.457,300.0,COLD,0.0,True,add,"[5, 7]",12,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.457,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754088898.0,1754088899.0,1754088900.0,,1000.0,1.579,300.0,COLD,0.0,True,divide,"[4, 2]",2,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.579,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754088898.0,1754088898.0,1754088901.0,,0.0,0.891,0.0,HOT,1.0,False,multiply,"[9, 9]",81,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.891,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754088898.0,1754088899.0,1754088903.0,,1000.0,0.989,0.0,HOT,1.0,False,divide,"[8, 4]",2,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.989,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754088902.0,1754088902.0,1754088904.0,,0.0,1.367,0.0,HOT,1.0,False,power,"[7, 10]",282475249,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.367,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754088902.0,1754088902.0,1754088903.0,,0.0,0.826,0.0,HOT,1.0,False,add,"[1, 1]",2,urgency_job,random_worker,1,moderate,typical,2-5s,True,0.826,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754088905.0,1754088905.0,1754088906.0,,0.0,1.314,0.0,HOT,1.0,False,divide,"[10, 5]",2,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.314,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754088905.0,1754088905.0,1754088909.0,,0.0,1.326,0.0,HOT,1.0,False,divide,"[3, 6]",0,urgency_job,random_worker,1,moderate,typical,2-5s,True,1.326,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
