job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753923372.0,1753923372.0,1753923374.0,,0.0,1.564,300.0,COLD,0.0,True,divide,"[2, 5]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.564,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753923372.0,1753923372.0,1753923373.0,,0.0,1.297,300.0,COLD,0.0,True,divide,"[10, 10]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.297,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753923372.0,1753923372.0,1753923373.0,,0.0,1.036,300.0,COLD,0.0,True,power,"[7, 6]",117649,rr_job,rr_worker,1,light,extended,8-15s,True,1.036,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753923384.0,1753923384.0,1753923386.0,,0.0,1.527,300.0,COLD,0.0,True,multiply,"[6, 4]",24,rr_job,rr_worker,1,light,extended,8-15s,True,1.527,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753923384.0,1753923384.0,1753923385.0,,0.0,1.032,50.0,WARM,0.5,False,subtract,"[10, 8]",2,rr_job,rr_worker,1,light,extended,8-15s,True,1.032,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753923384.0,1753923384.0,1753923385.0,,0.0,0.674,50.0,WARM,0.5,False,power,"[8, 3]",512,rr_job,rr_worker,1,light,extended,8-15s,True,0.674,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753923396.0,1753923396.0,1753923397.0,,0.0,1.525,50.0,WARM,0.5,False,subtract,"[1, 6]",-5,rr_job,rr_worker,1,light,extended,8-15s,True,1.525,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753923396.0,1753923396.0,1753923397.0,,0.0,1.365,50.0,WARM,0.5,False,subtract,"[8, 6]",2,rr_job,rr_worker,1,light,extended,8-15s,True,1.365,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753923396.0,1753923396.0,1753923397.0,,0.0,1.017,50.0,WARM,0.5,False,multiply,"[9, 7]",63,rr_job,rr_worker,1,light,extended,8-15s,True,1.017,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753923396.0,1753923396.0,1753923397.0,,0.0,1.127,50.0,WARM,0.5,False,power,"[3, 3]",27,rr_job,rr_worker,1,light,extended,8-15s,True,1.127,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
