job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754021383.0,1754021383.0,1754021384.0,,0.0,1.159,300.0,COLD,0.0,True,divide,"[8, 2]",4,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.159,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754021393.0,1754021393.0,1754021393.0,,0.0,0.491,0.0,HOT,1.0,False,multiply,"[5, 2]",10,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.491,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754021405.0,1754021405.0,1754021406.0,,0.0,0.823,50.0,WARM,0.5,False,power,"[5, 4]",625,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.823,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,measurement,WORKER_1,1754021418.0,1754021418.0,1754021421.0,,0.0,1.027,0.0,HOT,1.0,False,divide,"[5, 4]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.027,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,measurement,WORKER_2,1754021418.0,1754021418.0,1754021419.0,,0.0,1.096,0.0,HOT,1.0,False,divide,"[6, 10]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.096,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_1,1754021418.0,1754021418.0,1754021419.0,,0.0,1.026,0.0,HOT,1.0,False,power,"[1, 3]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.026,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_1,1754021418.0,1754021418.0,1754021420.0,,0.0,0.987,0.0,HOT,1.0,False,subtract,"[10, 4]",6,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.987,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1754021430.0,1754021430.0,1754021432.0,,0.0,1.157,0.0,HOT,1.0,False,subtract,"[8, 8]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.157,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754021430.0,1754021430.0,1754021432.0,,0.0,0.525,0.0,HOT,1.0,False,subtract,"[4, 6]",-2,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.525,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1754021430.0,1754021430.0,1754021431.0,,0.0,1.283,50.0,WARM,0.5,False,add,"[10, 8]",18,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.283,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
