job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1752695232.0,1752695232.0,1752695234.0,,0.0,0.688,0.0,HOT,1.0,False,add,"[6, 8]",14,edf_job,random_worker,1,light,extended,8-15s,True,0.688,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752695232.0,1752695232.0,1752695234.0,,0.0,1.356,300.0,COLD,0.0,True,subtract,"[6, 5]",1,edf_job,random_worker,1,light,extended,8-15s,True,1.356,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1752695232.0,1752695232.0,1752695233.0,,0.0,0.9,300.0,COLD,0.0,True,divide,"[2, 1]",2,edf_job,random_worker,1,light,extended,8-15s,True,0.9,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752695232.0,1752695232.0,1752695234.0,,0.0,0.645,0.0,HOT,1.0,False,divide,"[5, 5]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.645,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1752695246.0,1752695246.0,1752695247.0,,0.0,1.087,50.0,WARM,0.5,False,add,"[4, 7]",11,edf_job,random_worker,1,light,extended,8-15s,True,1.087,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752695246.0,1752695246.0,1752695247.0,,0.0,1.165,300.0,COLD,0.0,True,subtract,"[4, 9]",-5,edf_job,random_worker,1,light,extended,8-15s,True,1.165,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752695246.0,1752695246.0,1752695248.0,,0.0,1.269,0.0,HOT,1.0,False,power,"[10, 2]",100,edf_job,random_worker,1,light,extended,8-15s,True,1.269,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752695246.0,1752695246.0,1752695247.0,,0.0,1.179,50.0,WARM,0.5,False,add,"[5, 2]",7,edf_job,random_worker,1,light,extended,8-15s,True,1.179,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1752695259.0,1752695259.0,1752695260.0,,0.0,1.153,50.0,WARM,0.5,False,subtract,"[3, 4]",-1,edf_job,random_worker,1,light,extended,8-15s,True,1.153,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752695274.0,1752695274.0,1752695275.0,,0.0,1.496,0.0,HOT,1.0,False,subtract,"[6, 3]",3,edf_job,random_worker,1,light,extended,8-15s,True,1.496,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1752695283.0,1752695283.0,1752695284.0,,0.0,0.567,50.0,WARM,0.5,False,power,"[5, 9]",1953125,edf_job,random_worker,1,light,extended,8-15s,True,0.567,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1752695283.0,1752695284.0,1752695285.0,,1000.0,1.187,50.0,WARM,0.5,False,subtract,"[6, 7]",-1,edf_job,random_worker,1,light,extended,8-15s,True,1.187,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
