job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752701576.0,1752701576.0,1752701577.0,,0.0,0.939,300.0,COLD,0.0,True,multiply,"[7, 6]",42,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.939,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752701576.0,1752701576.0,1752701579.0,,0.0,1.273,0.0,HOT,1.0,False,subtract,"[10, 7]",3,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.273,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752701576.0,1752701576.0,1752701580.0,,0.0,1.215,0.0,HOT,1.0,False,add,"[5, 10]",15,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.215,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752701576.0,1752701577.0,1752701581.0,,1000.0,1.047,0.0,HOT,1.0,False,multiply,"[9, 9]",81,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.047,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752701590.0,1752701590.0,1752701590.0,,0.0,0.605,0.0,HOT,1.0,False,multiply,"[1, 8]",8,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.605,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752701590.0,1752701590.0,1752701591.0,,0.0,0.583,0.0,HOT,1.0,False,subtract,"[7, 7]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.583,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752701602.0,1752701602.0,1752701603.0,,0.0,1.193,50.0,WARM,0.5,False,power,"[2, 2]",4,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.193,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1752701611.0,1752701611.0,1752701612.0,,0.0,0.885,0.0,HOT,1.0,False,divide,"[4, 9]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.885,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752701620.0,1752701620.0,1752701621.0,,0.0,1.009,0.0,HOT,1.0,False,add,"[1, 7]",8,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.009,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752701628.0,1752701629.0,1752701630.0,,1000.0,0.962,0.0,HOT,1.0,False,subtract,"[3, 3]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.962,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1752701628.0,1752701629.0,1752701629.0,,1000.0,0.865,0.0,HOT,1.0,False,subtract,"[10, 10]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.865,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1752701628.0,1752701629.0,1752701629.0,,1000.0,0.805,50.0,WARM,0.5,False,subtract,"[8, 2]",6,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.805,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752701641.0,1752701641.0,1752701642.0,,0.0,1.294,50.0,WARM,0.5,False,multiply,"[8, 1]",8,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.294,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1752701656.0,1752701656.0,1752701658.0,,0.0,0.753,0.0,HOT,1.0,False,add,"[10, 6]",16,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.753,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1752701656.0,1752701656.0,1752701659.0,,0.0,0.914,0.0,HOT,1.0,False,divide,"[8, 5]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.914,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1752701656.0,1752701656.0,1752701657.0,,0.0,1.189,50.0,WARM,0.5,False,subtract,"[5, 7]",-2,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.189,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1752701656.0,1752701656.0,1752701657.0,,0.0,1.253,50.0,WARM,0.5,False,power,"[7, 9]",40353607,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.253,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1752701666.0,1752701666.0,1752701667.0,,0.0,0.804,0.0,HOT,1.0,False,add,"[5, 5]",10,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.804,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1752701666.0,1752701666.0,1752701668.0,,0.0,0.883,0.0,HOT,1.0,False,subtract,"[2, 7]",-5,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.883,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_2,1752701666.0,1752701666.0,1752701667.0,,0.0,0.619,50.0,WARM,0.5,False,add,"[8, 1]",9,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.619,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1752701681.0,1752701681.0,1752701682.0,,0.0,1.359,50.0,WARM,0.5,False,subtract,"[1, 9]",-8,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.359,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1752701681.0,1752701681.0,1752701683.0,,0.0,0.986,0.0,HOT,1.0,False,divide,"[4, 2]",2,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.986,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
