job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754095658.0,1754095658.0,1754095659.0,,0.0,1.092,300.0,COLD,0.0,True,multiply,"[2, 1]",2,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.092,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754095658.0,1754095658.0,1754095660.0,,0.0,0.811,0.0,HOT,1.0,False,power,"[8, 6]",262144,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.811,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754095658.0,1754095658.0,1754095661.0,,0.0,1.34,0.0,HOT,1.0,False,divide,"[4, 7]",0,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.34,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754095661.0,1754095661.0,1754095663.0,,0.0,1.065,0.0,HOT,1.0,False,add,"[5, 4]",9,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.065,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754095661.0,1754095661.0,1754095666.0,,0.0,1.101,0.0,HOT,1.0,False,divide,"[6, 4]",1,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.101,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754095661.0,1754095661.0,1754095664.0,,0.0,1.392,0.0,HOT,1.0,False,add,"[1, 4]",5,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.392,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754095661.0,1754095661.0,1754095665.0,,0.0,1.21,0.0,HOT,1.0,False,multiply,"[9, 2]",18,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.21,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754095661.0,1754095661.0,1754095668.0,,0.0,1.378,0.0,HOT,1.0,False,divide,"[5, 7]",0,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.378,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754095663.0,1754095663.0,1754095664.0,,0.0,1.354,300.0,COLD,0.0,True,divide,"[9, 1]",9,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.354,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1754095667.0,1754095667.0,1754095670.0,,0.0,1.169,0.0,HOT,1.0,False,multiply,"[2, 6]",12,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.169,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1754095667.0,1754095667.0,1754095669.0,,0.0,0.967,0.0,HOT,1.0,False,subtract,"[8, 8]",0,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.967,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1754095667.0,1754095667.0,1754095671.0,,0.0,1.31,0.0,HOT,1.0,False,multiply,"[5, 3]",15,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.31,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_3,1754095667.0,1754095667.0,1754095672.0,,0.0,0.91,0.0,HOT,1.0,False,subtract,"[1, 2]",-1,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.91,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1754095667.0,1754095667.0,1754095674.0,,0.0,1.246,0.0,HOT,1.0,False,add,"[2, 4]",6,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.246,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1754095667.0,1754095667.0,1754095675.0,,0.0,1.146,0.0,HOT,1.0,False,add,"[5, 6]",11,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.146,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_3,1754095671.0,1754095672.0,1754095676.0,,1000.0,1.455,0.0,HOT,1.0,False,divide,"[6, 4]",1,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.455,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_3,1754095671.0,1754095672.0,1754095678.0,,1000.0,1.239,0.0,HOT,1.0,False,add,"[10, 5]",15,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.239,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
