job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752700553.0,1752700553.0,1752700555.0,,0.0,1.799,300.0,COLD,0.0,True,add,"[5, 10]",15,urgency_job,rr_worker,1,light,extended,8-15s,True,1.799,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752700553.0,1752700553.0,1752700554.0,,0.0,1.245,300.0,COLD,0.0,True,divide,"[7, 3]",2,urgency_job,rr_worker,1,light,extended,8-15s,True,1.245,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752700565.0,1752700565.0,1752700566.0,,0.0,1.163,300.0,COLD,0.0,True,divide,"[7, 5]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.163,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752700565.0,1752700565.0,1752700566.0,,0.0,0.913,300.0,COLD,0.0,True,divide,"[10, 2]",5,urgency_job,rr_worker,1,light,extended,8-15s,True,0.913,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752700576.0,1752700576.0,1752700577.0,,0.0,1.056,50.0,WARM,0.5,False,divide,"[4, 7]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.056,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752700576.0,1752700576.0,1752700577.0,,0.0,0.851,50.0,WARM,0.5,False,subtract,"[3, 2]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,0.851,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1752700591.0,1752700591.0,1752700591.0,,0.0,0.681,0.0,HOT,1.0,False,add,"[2, 10]",12,urgency_job,rr_worker,1,light,extended,8-15s,True,0.681,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1752700605.0,1752700605.0,1752700605.0,,0.0,0.538,50.0,WARM,0.5,False,subtract,"[2, 1]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,0.538,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752700605.0,1752700605.0,1752700606.0,,0.0,0.821,50.0,WARM,0.5,False,multiply,"[2, 2]",4,urgency_job,rr_worker,1,light,extended,8-15s,True,0.821,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752700605.0,1752700605.0,1752700606.0,,0.0,0.886,50.0,WARM,0.5,False,power,"[9, 6]",531441,urgency_job,rr_worker,1,light,extended,8-15s,True,0.886,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1752700605.0,1752700605.0,1752700606.0,,0.0,1.127,50.0,WARM,0.5,False,multiply,"[8, 4]",32,urgency_job,rr_worker,1,light,extended,8-15s,True,1.127,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1752700618.0,1752700618.0,1752700619.0,,0.0,0.748,50.0,WARM,0.5,False,multiply,"[3, 1]",3,urgency_job,rr_worker,1,light,extended,8-15s,True,0.748,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
