job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753941588.0,1753941588.0,1753941590.0,,0.0,0.694,0.0,HOT,1.0,False,add,"[4, 4]",8,urgency_job,random_worker,1,light,extended,8-15s,True,0.694,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753941588.0,1753941588.0,1753941589.0,,0.0,0.939,300.0,COLD,0.0,True,multiply,"[2, 9]",18,urgency_job,random_worker,1,light,extended,8-15s,True,0.939,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753941588.0,1753941588.0,1753941590.0,,0.0,1.682,300.0,COLD,0.0,True,subtract,"[10, 6]",4,urgency_job,random_worker,1,light,extended,8-15s,True,1.682,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753941588.0,1753941588.0,1753941590.0,,0.0,1.45,300.0,COLD,0.0,True,power,"[7, 2]",49,urgency_job,random_worker,1,light,extended,8-15s,True,1.45,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1753941601.0,1753941601.0,1753941602.0,,0.0,0.717,50.0,WARM,0.5,False,multiply,"[8, 5]",40,urgency_job,random_worker,1,light,extended,8-15s,True,0.717,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1753941601.0,1753941601.0,1753941602.0,,0.0,1.368,300.0,COLD,0.0,True,divide,"[3, 4]",0,urgency_job,random_worker,1,light,extended,8-15s,True,1.368,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753941601.0,1753941601.0,1753941602.0,,0.0,0.953,50.0,WARM,0.5,False,add,"[6, 9]",15,urgency_job,random_worker,1,light,extended,8-15s,True,0.953,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753941601.0,1753941601.0,1753941603.0,,0.0,0.562,0.0,HOT,1.0,False,multiply,"[7, 7]",49,urgency_job,random_worker,1,light,extended,8-15s,True,0.562,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1753941613.0,1753941614.0,1753941616.0,,1000.0,1.276,0.0,HOT,1.0,False,subtract,"[6, 1]",5,urgency_job,random_worker,1,light,extended,8-15s,True,1.276,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753941613.0,1753941613.0,1753941615.0,,0.0,1.632,50.0,WARM,0.5,False,multiply,"[7, 9]",63,urgency_job,random_worker,1,light,extended,8-15s,True,1.632,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
