job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754014834.0,1754014834.0,1754014836.0,,0.0,1.723,300.0,COLD,0.0,True,power,"[7, 9]",40353607,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.723,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754014834.0,1754014834.0,1754014837.0,,0.0,1.236,0.0,HOT,1.0,False,subtract,"[10, 3]",7,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.236,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754014834.0,1754014834.0,1754014838.0,,0.0,1.312,0.0,HOT,1.0,False,add,"[7, 5]",12,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.312,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754014834.0,1754014834.0,1754014839.0,,0.0,0.73,0.0,HOT,1.0,False,subtract,"[3, 2]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.73,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754014846.0,1754014846.0,1754014847.0,,0.0,1.4,0.0,HOT,1.0,False,power,"[9, 1]",9,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.4,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754014857.0,1754014857.0,1754014858.0,,0.0,0.973,50.0,WARM,0.5,False,power,"[9, 6]",531441,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.973,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_4,1754014866.0,1754014866.0,1754014867.0,,0.0,0.979,0.0,HOT,1.0,False,subtract,"[4, 2]",2,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.979,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1754014866.0,1754014866.0,1754014868.0,,0.0,0.712,0.0,HOT,1.0,False,power,"[1, 9]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.712,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1754014866.0,1754014866.0,1754014869.0,,0.0,1.008,0.0,HOT,1.0,False,multiply,"[3, 6]",18,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.008,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1754014878.0,1754014878.0,1754014879.0,,0.0,1.364,50.0,WARM,0.5,False,multiply,"[6, 4]",24,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.364,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
