job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753934629.0,1753934629.0,1753934631.0,,0.0,1.271,0.0,HOT,1.0,False,power,"[10, 3]",1000,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.271,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753934629.0,1753934629.0,1753934630.0,,0.0,0.931,300.0,COLD,0.0,True,multiply,"[3, 5]",15,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.931,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753934641.0,1753934641.0,1753934644.0,,0.0,1.258,0.0,HOT,1.0,False,multiply,"[7, 9]",63,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.258,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753934641.0,1753934641.0,1753934642.0,,0.0,1.065,50.0,WARM,0.5,False,power,"[5, 7]",78125,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.065,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753934650.0,1753934650.0,1753934651.0,,0.0,1.203,300.0,COLD,0.0,True,subtract,"[3, 1]",2,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.203,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753934650.0,1753934650.0,1753934653.0,,0.0,0.727,0.0,HOT,1.0,False,power,"[7, 10]",282475249,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.727,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753934650.0,1753934650.0,1753934652.0,,0.0,1.05,0.0,HOT,1.0,False,divide,"[3, 9]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.05,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753934650.0,1753934650.0,1753934651.0,,0.0,0.993,0.0,HOT,1.0,False,add,"[9, 3]",12,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.993,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753934658.0,1753934658.0,1753934659.0,,0.0,0.725,0.0,HOT,1.0,False,multiply,"[7, 6]",42,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.725,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753934668.0,1753934669.0,1753934670.0,,1000.0,1.152,0.0,HOT,1.0,False,add,"[6, 7]",13,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.152,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1753934668.0,1753934669.0,1753934670.0,,1000.0,0.725,0.0,HOT,1.0,False,divide,"[8, 9]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.725,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1753934668.0,1753934668.0,1753934670.0,,0.0,1.239,0.0,HOT,1.0,False,multiply,"[4, 7]",28,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.239,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1753934668.0,1753934669.0,1753934671.0,,1000.0,0.956,0.0,HOT,1.0,False,multiply,"[9, 6]",54,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.956,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1753934681.0,1753934681.0,1753934682.0,,0.0,0.954,50.0,WARM,0.5,False,subtract,"[6, 3]",3,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.954,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1753934681.0,1753934681.0,1753934684.0,,0.0,1.249,0.0,HOT,1.0,False,add,"[10, 4]",14,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.249,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1753934681.0,1753934681.0,1753934683.0,,0.0,0.821,0.0,HOT,1.0,False,divide,"[3, 1]",3,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.821,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1753934694.0,1753934694.0,1753934695.0,,0.0,0.965,50.0,WARM,0.5,False,add,"[5, 6]",11,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.965,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1753934694.0,1753934694.0,1753934696.0,,0.0,0.696,0.0,HOT,1.0,False,divide,"[4, 6]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.696,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1753934702.0,1753934702.0,1753934705.0,,0.0,1.231,0.0,HOT,1.0,False,power,"[10, 1]",10,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.231,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_2,1753934702.0,1753934702.0,1753934704.0,,0.0,1.656,300.0,COLD,0.0,True,power,"[9, 8]",43046721,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.656,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1753934702.0,1753934702.0,1753934703.0,,0.0,1.299,0.0,HOT,1.0,False,power,"[5, 2]",25,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.299,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1753934714.0,1753934714.0,1753934716.0,,0.0,0.811,0.0,HOT,1.0,False,subtract,"[1, 2]",-1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.811,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1753934714.0,1753934714.0,1753934715.0,,0.0,0.809,50.0,WARM,0.5,False,add,"[8, 8]",16,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.809,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1753934726.0,1753934726.0,1753934728.0,,0.0,1.243,50.0,WARM,0.5,False,add,"[10, 1]",11,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.243,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1753934739.0,1753934739.0,1753934740.0,,0.0,0.677,50.0,WARM,0.5,False,add,"[10, 9]",19,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.677,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1753934739.0,1753934739.0,1753934742.0,,0.0,1.244,0.0,HOT,1.0,False,subtract,"[1, 10]",-9,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.244,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1753934739.0,1753934739.0,1753934741.0,,0.0,0.996,0.0,HOT,1.0,False,power,"[2, 1]",2,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.996,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_1,1753934752.0,1753934752.0,1753934753.0,,0.0,0.702,50.0,WARM,0.5,False,multiply,"[4, 8]",32,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.702,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1753934765.0,1753934766.0,1753934768.0,,1000.0,0.768,0.0,HOT,1.0,False,divide,"[6, 10]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.768,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_1,1753934765.0,1753934766.0,1753934766.0,,1000.0,0.586,50.0,WARM,0.5,False,add,"[5, 5]",10,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.586,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_1,1753934765.0,1753934766.0,1753934767.0,,1000.0,1.243,0.0,HOT,1.0,False,divide,"[6, 9]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.243,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_1,1753934776.0,1753934776.0,1753934778.0,,0.0,0.661,0.0,HOT,1.0,False,power,"[2, 5]",32,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.661,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_2,1753934776.0,1753934776.0,1753934777.0,,0.0,1.262,300.0,COLD,0.0,True,add,"[5, 4]",9,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.262,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_1,1753934776.0,1753934776.0,1753934777.0,,0.0,1.178,0.0,HOT,1.0,False,divide,"[9, 4]",2,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.178,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_2,1753934776.0,1753934776.0,1753934779.0,,0.0,1.359,0.0,HOT,1.0,False,add,"[6, 7]",13,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.359,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_1,1753934785.0,1753934785.0,1753934786.0,,0.0,0.759,0.0,HOT,1.0,False,subtract,"[6, 2]",4,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.759,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_1,1753934799.0,1753934799.0,1753934799.0,,0.0,0.753,50.0,WARM,0.5,False,divide,"[8, 6]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.753,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_1,1753934799.0,1753934799.0,1753934800.0,,0.0,0.909,0.0,HOT,1.0,False,power,"[3, 7]",2187,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.909,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
