job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753918086.0,1753918086.0,1753918091.0,,0.0,1.088,0.0,HOT,1.0,False,multiply,"[7, 4]",28,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.088,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753918086.0,1753918086.0,1753918093.0,,0.0,1.237,0.0,HOT,1.0,False,multiply,"[10, 3]",30,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.237,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753918086.0,1753918086.0,1753918094.0,,0.0,0.75,0.0,HOT,1.0,False,subtract,"[3, 10]",-7,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.75,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753918086.0,1753918086.0,1753918088.0,,0.0,1.577,300.0,COLD,0.0,True,divide,"[6, 7]",0,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.577,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753918086.0,1753918086.0,1753918089.0,,0.0,1.004,0.0,HOT,1.0,False,add,"[4, 1]",5,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.004,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753918086.0,1753918086.0,1753918090.0,,0.0,1.509,0.0,HOT,1.0,False,divide,"[1, 2]",0,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.509,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753918089.0,1753918089.0,1753918090.0,,0.0,1.286,300.0,COLD,0.0,True,subtract,"[6, 5]",1,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.286,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1753918089.0,1753918089.0,1753918091.0,,0.0,0.763,0.0,HOT,1.0,False,divide,"[4, 3]",1,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.763,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1753918089.0,1753918089.0,1753918093.0,,0.0,1.247,0.0,HOT,1.0,False,add,"[2, 5]",7,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.247,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753918093.0,1753918093.0,1753918096.0,,0.0,0.848,0.0,HOT,1.0,False,power,"[4, 4]",256,urgency_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.848,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
