job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754006649.0,1754006649.0,1754006650.0,,0.0,1.601,300.0,COLD,0.0,True,multiply,"[10, 8]",80,rr_job,random_worker,1,light,extended,8-15s,True,1.601,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754006649.0,1754006649.0,1754006650.0,,0.0,1.73,300.0,COLD,0.0,True,divide,"[9, 1]",9,rr_job,random_worker,1,light,extended,8-15s,True,1.73,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754006649.0,1754006649.0,1754006650.0,,0.0,1.297,300.0,COLD,0.0,True,multiply,"[6, 9]",54,rr_job,random_worker,1,light,extended,8-15s,True,1.297,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754006660.0,1754006660.0,1754006661.0,,0.0,0.702,50.0,WARM,0.5,False,add,"[10, 3]",13,rr_job,random_worker,1,light,extended,8-15s,True,0.702,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754006660.0,1754006660.0,1754006662.0,,0.0,1.197,50.0,WARM,0.5,False,subtract,"[6, 7]",-1,rr_job,random_worker,1,light,extended,8-15s,True,1.197,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754006660.0,1754006660.0,1754006662.0,,0.0,0.884,0.0,HOT,1.0,False,subtract,"[3, 6]",-3,rr_job,random_worker,1,light,extended,8-15s,True,0.884,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754006673.0,1754006673.0,1754006674.0,,0.0,1.273,300.0,COLD,0.0,True,subtract,"[3, 10]",-7,rr_job,random_worker,1,light,extended,8-15s,True,1.273,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754006673.0,1754006673.0,1754006674.0,,0.0,0.742,50.0,WARM,0.5,False,multiply,"[4, 10]",40,rr_job,random_worker,1,light,extended,8-15s,True,0.742,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754006681.0,1754006681.0,1754006682.0,,0.0,0.557,0.0,HOT,1.0,False,add,"[3, 2]",5,rr_job,random_worker,1,light,extended,8-15s,True,0.557,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1754006681.0,1754006681.0,1754006682.0,,0.0,1.123,0.0,HOT,1.0,False,subtract,"[1, 5]",-4,rr_job,random_worker,1,light,extended,8-15s,True,1.123,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_4,1754006694.0,1754006694.0,1754006695.0,,0.0,1.113,50.0,WARM,0.5,False,power,"[2, 5]",32,rr_job,random_worker,1,light,extended,8-15s,True,1.113,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1754006694.0,1754006694.0,1754006695.0,,0.0,0.862,50.0,WARM,0.5,False,add,"[10, 8]",18,rr_job,random_worker,1,light,extended,8-15s,True,0.862,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1754006694.0,1754006694.0,1754006696.0,,0.0,0.848,0.0,HOT,1.0,False,power,"[8, 5]",32768,rr_job,random_worker,1,light,extended,8-15s,True,0.848,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1754006708.0,1754006708.0,1754006708.0,,0.0,0.706,50.0,WARM,0.5,False,power,"[7, 8]",5764801,rr_job,random_worker,1,light,extended,8-15s,True,0.706,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_4,1754006708.0,1754006708.0,1754006709.0,,0.0,1.099,50.0,WARM,0.5,False,multiply,"[1, 4]",4,rr_job,random_worker,1,light,extended,8-15s,True,1.099,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1754006708.0,1754006708.0,1754006710.0,,0.0,0.84,0.0,HOT,1.0,False,subtract,"[1, 7]",-6,rr_job,random_worker,1,light,extended,8-15s,True,0.84,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1754006708.0,1754006708.0,1754006709.0,,0.0,0.969,0.0,HOT,1.0,False,subtract,"[4, 5]",-1,rr_job,random_worker,1,light,extended,8-15s,True,0.969,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
