job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752554916.0,1752554917.0,1752554918.0,,1000.0,1.621,300.0,COLD,0.0,True,subtract,"[2, 4]",-2,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.621,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752554916.0,1752554917.0,1752554917.0,,1000.0,0.896,300.0,COLD,0.0,True,power,"[8, 2]",64,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.896,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752554916.0,1752554917.0,1752554919.0,,1000.0,1.059,0.0,HOT,1.0,False,subtract,"[10, 10]",0,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.059,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752554916.0,1752554917.0,1752554918.0,,1000.0,1.168,300.0,COLD,0.0,True,power,"[5, 2]",25,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.168,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1752554916.0,1752554917.0,1752554918.0,,1000.0,1.474,300.0,COLD,0.0,True,subtract,"[3, 3]",0,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.474,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752554917.0,1752554917.0,1752554919.0,,0.0,1.126,0.0,HOT,1.0,False,subtract,"[7, 1]",6,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.126,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752554919.0,1752554919.0,1752554920.0,,0.0,1.03,0.0,HOT,1.0,False,power,"[5, 4]",625,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.03,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752554919.0,1752554919.0,1752554920.0,,0.0,1.075,0.0,HOT,1.0,False,add,"[3, 9]",12,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.075,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1752554919.0,1752554919.0,1752554920.0,,0.0,0.746,0.0,HOT,1.0,False,multiply,"[4, 4]",16,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.746,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752554919.0,1752554919.0,1752554920.0,,0.0,1.439,0.0,HOT,1.0,False,divide,"[9, 9]",1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.439,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1752554919.0,1752554919.0,1752554919.0,,0.0,0.746,0.0,HOT,1.0,False,power,"[3, 5]",243,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.746,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1752554919.0,1752554919.0,1752554921.0,,0.0,1.053,0.0,HOT,1.0,False,multiply,"[6, 7]",42,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.053,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1752554920.0,1752554920.0,1752554922.0,,0.0,0.616,0.0,HOT,1.0,False,power,"[5, 3]",125,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.616,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1752554920.0,1752554920.0,1752554922.0,,0.0,1.093,0.0,HOT,1.0,False,power,"[9, 10]",3486784401,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.093,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
