job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754071488.0,1754071488.0,1754071489.0,,0.0,1.201,300.0,COLD,0.0,True,power,"[7, 6]",117649,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.201,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754071488.0,1754071488.0,1754071489.0,,0.0,1.417,300.0,COLD,0.0,True,power,"[6, 9]",10077696,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.417,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754071488.0,1754071488.0,1754071489.0,,0.0,1.108,300.0,COLD,0.0,True,subtract,"[1, 7]",-6,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.108,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754071488.0,1754071488.0,1754071489.0,,0.0,1.114,300.0,COLD,0.0,True,power,"[1, 10]",1,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.114,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754071488.0,1754071488.0,1754071490.0,,0.0,1.248,0.0,HOT,1.0,False,divide,"[5, 5]",1,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.248,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754071488.0,1754071488.0,1754071490.0,,0.0,0.664,0.0,HOT,1.0,False,power,"[8, 7]",2097152,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.664,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754071492.0,1754071492.0,1754071493.0,,0.0,1.131,0.0,HOT,1.0,False,power,"[2, 6]",64,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.131,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754071492.0,1754071492.0,1754071493.0,,0.0,1.014,0.0,HOT,1.0,False,divide,"[6, 7]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.014,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754071492.0,1754071492.0,1754071493.0,,0.0,1.306,0.0,HOT,1.0,False,add,"[1, 1]",2,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.306,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754071492.0,1754071492.0,1754071493.0,,0.0,0.796,0.0,HOT,1.0,False,divide,"[10, 3]",3,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.796,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1754071494.0,1754071494.0,1754071496.0,,0.0,1.509,0.0,HOT,1.0,False,add,"[10, 3]",13,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.509,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1754071494.0,1754071494.0,1754071496.0,,0.0,1.14,0.0,HOT,1.0,False,divide,"[1, 8]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.14,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1754071494.0,1754071495.0,1754071496.0,,1000.0,1.045,0.0,HOT,1.0,False,subtract,"[5, 2]",3,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.045,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1754071494.0,1754071495.0,1754071495.0,,1000.0,0.74,0.0,HOT,1.0,False,multiply,"[8, 7]",56,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.74,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1754071494.0,1754071495.0,1754071497.0,,1000.0,1.455,0.0,HOT,1.0,False,multiply,"[10, 8]",80,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.455,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1754071499.0,1754071499.0,1754071500.0,,0.0,1.318,0.0,HOT,1.0,False,add,"[10, 2]",12,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.318,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1754071499.0,1754071499.0,1754071500.0,,0.0,0.964,0.0,HOT,1.0,False,subtract,"[10, 6]",4,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.964,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_2,1754071499.0,1754071499.0,1754071500.0,,0.0,1.01,0.0,HOT,1.0,False,divide,"[8, 10]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.01,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_3,1754071499.0,1754071499.0,1754071500.0,,0.0,1.149,0.0,HOT,1.0,False,multiply,"[7, 4]",28,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.149,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_4,1754071499.0,1754071499.0,1754071502.0,,0.0,1.297,0.0,HOT,1.0,False,add,"[3, 9]",12,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.297,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_1,1754071501.0,1754071501.0,1754071502.0,,0.0,1.061,0.0,HOT,1.0,False,subtract,"[2, 3]",-1,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.061,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
