job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754017904.0,1754017904.0,1754017905.0,,0.0,1.549,300.0,COLD,0.0,True,multiply,"[1, 8]",8,edf_job,random_worker,1,light,extended,8-15s,True,1.549,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754017904.0,1754017904.0,1754017906.0,,0.0,0.684,0.0,HOT,1.0,False,add,"[8, 3]",11,edf_job,random_worker,1,light,extended,8-15s,True,0.684,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754017913.0,1754017913.0,1754017914.0,,0.0,0.842,0.0,HOT,1.0,False,divide,"[8, 3]",2,edf_job,random_worker,1,light,extended,8-15s,True,0.842,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754017926.0,1754017926.0,1754017927.0,,0.0,1.485,300.0,COLD,0.0,True,divide,"[2, 9]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.485,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754017926.0,1754017926.0,1754017928.0,,0.0,0.813,0.0,HOT,1.0,False,add,"[2, 1]",3,edf_job,random_worker,1,light,extended,8-15s,True,0.813,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754017926.0,1754017926.0,1754017927.0,,0.0,1.286,50.0,WARM,0.5,False,multiply,"[4, 6]",24,edf_job,random_worker,1,light,extended,8-15s,True,1.286,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754017926.0,1754017926.0,1754017928.0,,0.0,1.59,300.0,COLD,0.0,True,multiply,"[1, 3]",3,edf_job,random_worker,1,light,extended,8-15s,True,1.59,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_3,1754017940.0,1754017940.0,1754017941.0,,0.0,1.05,0.0,HOT,1.0,False,subtract,"[9, 10]",-1,edf_job,random_worker,1,light,extended,8-15s,True,1.05,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754017954.0,1754017954.0,1754017955.0,,0.0,0.634,50.0,WARM,0.5,False,divide,"[4, 6]",0,edf_job,random_worker,1,light,extended,8-15s,True,0.634,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1754017968.0,1754017968.0,1754017969.0,,0.0,0.728,50.0,WARM,0.5,False,multiply,"[7, 2]",14,edf_job,random_worker,1,light,extended,8-15s,True,0.728,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
