job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754078861.0,1754078862.0,1754078863.0,,1000.0,1.271,300.0,COLD,0.0,True,subtract,"[3, 2]",1,edf_job,random_worker,1,moderate,typical,2-5s,True,1.271,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754078861.0,1754078861.0,1754078862.0,,0.0,0.785,300.0,COLD,0.0,True,multiply,"[8, 6]",48,edf_job,random_worker,1,moderate,typical,2-5s,True,0.785,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754078861.0,1754078861.0,1754078863.0,,0.0,0.525,0.0,HOT,1.0,False,subtract,"[1, 4]",-3,edf_job,random_worker,1,moderate,typical,2-5s,True,0.525,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754078866.0,1754078866.0,1754078867.0,,0.0,0.911,0.0,HOT,1.0,False,subtract,"[10, 3]",7,edf_job,random_worker,1,moderate,typical,2-5s,True,0.911,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754078866.0,1754078866.0,1754078867.0,,0.0,0.668,0.0,HOT,1.0,False,subtract,"[3, 2]",1,edf_job,random_worker,1,moderate,typical,2-5s,True,0.668,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754078866.0,1754078866.0,1754078867.0,,0.0,1.526,300.0,COLD,0.0,True,power,"[3, 4]",81,edf_job,random_worker,1,moderate,typical,2-5s,True,1.526,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754078870.0,1754078870.0,1754078871.0,,0.0,1.132,0.0,HOT,1.0,False,subtract,"[6, 8]",-2,edf_job,random_worker,1,moderate,typical,2-5s,True,1.132,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754078870.0,1754078870.0,1754078872.0,,0.0,1.527,0.0,HOT,1.0,False,multiply,"[5, 3]",15,edf_job,random_worker,1,moderate,typical,2-5s,True,1.527,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754078872.0,1754078872.0,1754078873.0,,0.0,0.98,50.0,WARM,0.5,False,power,"[8, 5]",32768,edf_job,random_worker,1,moderate,typical,2-5s,True,0.98,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754078872.0,1754078873.0,1754078874.0,,1000.0,0.666,0.0,HOT,1.0,False,add,"[6, 3]",9,edf_job,random_worker,1,moderate,typical,2-5s,True,0.666,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
