job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754035095.0,1754035095.0,1754035097.0,,0.0,0.975,0.0,HOT,1.0,False,divide,"[7, 10]",0,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.975,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754035095.0,1754035095.0,1754035098.0,,0.0,0.9,0.0,HOT,1.0,False,power,"[3, 5]",243,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.9,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754035095.0,1754035095.0,1754035096.0,,0.0,1.621,300.0,COLD,0.0,True,add,"[7, 10]",17,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.621,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754035109.0,1754035109.0,1754035111.0,,0.0,0.746,0.0,HOT,1.0,False,multiply,"[8, 2]",16,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.746,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754035109.0,1754035109.0,1754035110.0,,0.0,1.167,50.0,WARM,0.5,False,subtract,"[8, 7]",1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.167,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754035119.0,1754035119.0,1754035120.0,,0.0,1.139,0.0,HOT,1.0,False,divide,"[10, 4]",2,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.139,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754035119.0,1754035119.0,1754035121.0,,0.0,1.055,0.0,HOT,1.0,False,add,"[9, 2]",11,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.055,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754035119.0,1754035119.0,1754035123.0,,0.0,1.365,0.0,HOT,1.0,False,multiply,"[4, 10]",40,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.365,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1754035133.0,1754035133.0,1754035134.0,,0.0,0.975,0.0,HOT,1.0,False,divide,"[9, 2]",4,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.975,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1754035145.0,1754035145.0,1754035146.0,,0.0,0.743,50.0,WARM,0.5,False,add,"[9, 7]",16,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.743,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
