job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1753920507.0,1753920507.0,1753920508.0,,0.0,1.413,300.0,COLD,0.0,True,add,"[8, 4]",12,rr_job,random_worker,1,light,extended,8-15s,True,1.413,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1753920518.0,1753920518.0,1753920519.0,,0.0,1.122,50.0,WARM,0.5,False,subtract,"[5, 10]",-5,rr_job,random_worker,1,light,extended,8-15s,True,1.122,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753920518.0,1753920518.0,1753920520.0,,0.0,1.29,300.0,COLD,0.0,True,divide,"[9, 7]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.29,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753920518.0,1753920518.0,1753920520.0,,0.0,1.713,300.0,COLD,0.0,True,power,"[4, 5]",1024,rr_job,random_worker,1,light,extended,8-15s,True,1.713,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753920526.0,1753920526.0,1753920527.0,,0.0,0.798,0.0,HOT,1.0,False,subtract,"[8, 2]",6,rr_job,random_worker,1,light,extended,8-15s,True,0.798,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753920526.0,1753920526.0,1753920527.0,,0.0,1.017,0.0,HOT,1.0,False,subtract,"[9, 4]",5,rr_job,random_worker,1,light,extended,8-15s,True,1.017,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753920526.0,1753920526.0,1753920527.0,,0.0,0.785,300.0,COLD,0.0,True,subtract,"[10, 3]",7,rr_job,random_worker,1,light,extended,8-15s,True,0.785,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_3,1753920541.0,1753920541.0,1753920542.0,,0.0,0.882,0.0,HOT,1.0,False,subtract,"[9, 3]",6,rr_job,random_worker,1,light,extended,8-15s,True,0.882,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1753920541.0,1753920541.0,1753920542.0,,0.0,0.86,0.0,HOT,1.0,False,add,"[3, 4]",7,rr_job,random_worker,1,light,extended,8-15s,True,0.86,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753920541.0,1753920541.0,1753920541.0,,0.0,0.555,0.0,HOT,1.0,False,add,"[2, 2]",4,rr_job,random_worker,1,light,extended,8-15s,True,0.555,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_4,1753920541.0,1753920541.0,1753920541.0,,0.0,0.611,0.0,HOT,1.0,False,subtract,"[6, 6]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.611,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1753920549.0,1753920549.0,1753920550.0,,0.0,1.193,0.0,HOT,1.0,False,power,"[2, 6]",64,rr_job,random_worker,1,light,extended,8-15s,True,1.193,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1753920563.0,1753920563.0,1753920564.0,,0.0,0.938,50.0,WARM,0.5,False,multiply,"[5, 1]",5,rr_job,random_worker,1,light,extended,8-15s,True,0.938,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1753920563.0,1753920563.0,1753920564.0,,0.0,0.576,50.0,WARM,0.5,False,add,"[4, 10]",14,rr_job,random_worker,1,light,extended,8-15s,True,0.576,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1753920563.0,1753920563.0,1753920564.0,,0.0,0.94,50.0,WARM,0.5,False,divide,"[3, 4]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.94,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1753920572.0,1753920572.0,1753920574.0,,0.0,1.58,300.0,COLD,0.0,True,divide,"[6, 9]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.58,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_4,1753920572.0,1753920572.0,1753920575.0,,0.0,1.127,0.0,HOT,1.0,False,subtract,"[10, 3]",7,rr_job,random_worker,1,light,extended,8-15s,True,1.127,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_3,1753920584.0,1753920584.0,1753920585.0,,0.0,1.086,50.0,WARM,0.5,False,add,"[2, 3]",5,rr_job,random_worker,1,light,extended,8-15s,True,1.086,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1753920584.0,1753920584.0,1753920585.0,,0.0,1.329,50.0,WARM,0.5,False,add,"[10, 5]",15,rr_job,random_worker,1,light,extended,8-15s,True,1.329,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1753920584.0,1753920584.0,1753920586.0,,0.0,1.126,0.0,HOT,1.0,False,add,"[6, 7]",13,rr_job,random_worker,1,light,extended,8-15s,True,1.126,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_2,1753920584.0,1753920584.0,1753920584.0,,0.0,0.551,50.0,WARM,0.5,False,subtract,"[9, 10]",-1,rr_job,random_worker,1,light,extended,8-15s,True,0.551,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1753920593.0,1753920593.0,1753920594.0,,0.0,0.819,0.0,HOT,1.0,False,power,"[3, 9]",19683,rr_job,random_worker,1,light,extended,8-15s,True,0.819,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1753920593.0,1753920593.0,1753920595.0,,0.0,1.241,0.0,HOT,1.0,False,subtract,"[1, 1]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.241,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1753920593.0,1753920593.0,1753920595.0,,0.0,1.263,50.0,WARM,0.5,False,multiply,"[5, 6]",30,rr_job,random_worker,1,light,extended,8-15s,True,1.263,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
