job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754067596.0,1754067596.0,1754067597.0,,0.0,1.184,300.0,COLD,0.0,True,add,"[9, 5]",14,rr_job,random_worker,1,moderate,typical,2-5s,True,1.184,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754067596.0,1754067596.0,1754067598.0,,0.0,1.693,300.0,COLD,0.0,True,power,"[1, 6]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,1.693,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754067599.0,1754067599.0,1754067599.0,,0.0,0.672,0.0,HOT,1.0,False,divide,"[7, 5]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,0.672,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754067599.0,1754067599.0,1754067600.0,,0.0,0.747,0.0,HOT,1.0,False,multiply,"[3, 2]",6,rr_job,random_worker,1,moderate,typical,2-5s,True,0.747,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754067602.0,1754067602.0,1754067603.0,,0.0,0.796,0.0,HOT,1.0,False,subtract,"[4, 1]",3,rr_job,random_worker,1,moderate,typical,2-5s,True,0.796,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754067602.0,1754067603.0,1754067604.0,,1000.0,1.032,300.0,COLD,0.0,True,subtract,"[9, 10]",-1,rr_job,random_worker,1,moderate,typical,2-5s,True,1.032,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754067606.0,1754067606.0,1754067607.0,,0.0,1.28,300.0,COLD,0.0,True,power,"[1, 6]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,1.28,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754067606.0,1754067606.0,1754067607.0,,0.0,1.057,0.0,HOT,1.0,False,subtract,"[8, 9]",-1,rr_job,random_worker,1,moderate,typical,2-5s,True,1.057,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754067606.0,1754067606.0,1754067608.0,,0.0,1.29,0.0,HOT,1.0,False,divide,"[5, 8]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,1.29,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1754067606.0,1754067606.0,1754067607.0,,0.0,0.798,0.0,HOT,1.0,False,divide,"[1, 3]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,0.798,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1754067606.0,1754067606.0,1754067608.0,,0.0,0.81,0.0,HOT,1.0,False,divide,"[9, 5]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,0.81,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1754067606.0,1754067606.0,1754067610.0,,0.0,1.249,0.0,HOT,1.0,False,divide,"[3, 6]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,1.249,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_4,1754067611.0,1754067611.0,1754067612.0,,0.0,1.031,0.0,HOT,1.0,False,divide,"[6, 2]",3,rr_job,random_worker,1,moderate,typical,2-5s,True,1.031,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1754067611.0,1754067611.0,1754067612.0,,0.0,0.967,0.0,HOT,1.0,False,multiply,"[4, 2]",8,rr_job,random_worker,1,moderate,typical,2-5s,True,0.967,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1754067611.0,1754067611.0,1754067613.0,,0.0,0.993,0.0,HOT,1.0,False,subtract,"[10, 5]",5,rr_job,random_worker,1,moderate,typical,2-5s,True,0.993,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
