job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754025680.0,1754025681.0,1754025682.0,,1000.0,0.533,0.0,HOT,1.0,False,subtract,"[5, 1]",4,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.533,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754025680.0,1754025680.0,1754025682.0,,0.0,0.522,0.0,HOT,1.0,False,multiply,"[8, 5]",40,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.522,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754025680.0,1754025680.0,1754025681.0,,0.0,0.76,300.0,COLD,0.0,True,subtract,"[5, 6]",-1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.76,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754025680.0,1754025681.0,1754025683.0,,1000.0,1.025,0.0,HOT,1.0,False,subtract,"[6, 8]",-2,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.025,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754025694.0,1754025694.0,1754025695.0,,0.0,0.466,0.0,HOT,1.0,False,add,"[10, 7]",17,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.466,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754025694.0,1754025694.0,1754025694.0,,0.0,0.576,50.0,WARM,0.5,False,divide,"[1, 2]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.576,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754025703.0,1754025703.0,1754025704.0,,0.0,0.471,0.0,HOT,1.0,False,multiply,"[9, 5]",45,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.471,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754025703.0,1754025703.0,1754025704.0,,0.0,0.525,0.0,HOT,1.0,False,multiply,"[7, 9]",63,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.525,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1754025703.0,1754025703.0,1754025705.0,,0.0,0.557,0.0,HOT,1.0,False,multiply,"[1, 10]",10,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.557,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1754025715.0,1754025715.0,1754025716.0,,0.0,0.847,0.0,HOT,1.0,False,multiply,"[1, 5]",5,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.847,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1754025715.0,1754025715.0,1754025717.0,,0.0,1.013,0.0,HOT,1.0,False,divide,"[3, 1]",3,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.013,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1754025715.0,1754025715.0,1754025716.0,,0.0,0.566,0.0,HOT,1.0,False,divide,"[1, 2]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.566,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1754025715.0,1754025715.0,1754025716.0,,0.0,1.048,0.0,HOT,1.0,False,power,"[2, 9]",512,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.048,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
