job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753912760.0,1753912760.0,1753912762.0,,0.0,1.159,0.0,HOT,1.0,False,add,"[5, 4]",9,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.159,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753912760.0,1753912760.0,1753912765.0,,0.0,0.88,0.0,HOT,1.0,False,multiply,"[2, 1]",2,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.88,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753912760.0,1753912760.0,1753912761.0,,0.0,1.096,300.0,COLD,0.0,True,add,"[8, 2]",10,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.096,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753912760.0,1753912760.0,1753912763.0,,0.0,0.787,0.0,HOT,1.0,False,divide,"[7, 1]",7,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.787,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753912760.0,1753912760.0,1753912765.0,,0.0,0.888,0.0,HOT,1.0,False,multiply,"[8, 9]",72,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.888,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753912760.0,1753912760.0,1753912764.0,,0.0,0.829,0.0,HOT,1.0,False,add,"[6, 9]",15,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.829,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753912762.0,1753912762.0,1753912766.0,,0.0,0.941,0.0,HOT,1.0,False,add,"[8, 4]",12,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.941,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753912762.0,1753912762.0,1753912769.0,,0.0,1.178,0.0,HOT,1.0,False,multiply,"[7, 3]",21,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.178,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753912762.0,1753912762.0,1753912770.0,,0.0,1.369,0.0,HOT,1.0,False,divide,"[10, 3]",3,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.369,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1753912762.0,1753912762.0,1753912767.0,,0.0,0.885,0.0,HOT,1.0,False,subtract,"[3, 9]",-6,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.885,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1753912764.0,1753912764.0,1753912771.0,,0.0,0.668,0.0,HOT,1.0,False,add,"[8, 4]",12,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.668,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1753912764.0,1753912764.0,1753912771.0,,0.0,0.687,0.0,HOT,1.0,False,multiply,"[3, 4]",12,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.687,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1753912764.0,1753912764.0,1753912772.0,,0.0,0.887,0.0,HOT,1.0,False,add,"[10, 6]",16,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.887,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1753912767.0,1753912767.0,1753912773.0,,0.0,0.825,0.0,HOT,1.0,False,add,"[6, 8]",14,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.825,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_1,1753912767.0,1753912767.0,1753912775.0,,0.0,1.259,0.0,HOT,1.0,False,multiply,"[3, 1]",3,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.259,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_1,1753912767.0,1753912767.0,1753912774.0,,0.0,0.823,0.0,HOT,1.0,False,subtract,"[1, 4]",-3,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.823,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_2,1753912770.0,1753912770.0,1753912774.0,,0.0,1.293,0.0,HOT,1.0,False,add,"[4, 4]",8,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.293,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_2,1753912770.0,1753912770.0,1753912771.0,,0.0,1.539,300.0,COLD,0.0,True,multiply,"[2, 7]",14,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.539,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_2,1753912770.0,1753912770.0,1753912774.0,,0.0,0.652,0.0,HOT,1.0,False,add,"[10, 1]",11,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.652,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_2,1753912770.0,1753912770.0,1753912775.0,,0.0,0.962,0.0,HOT,1.0,False,multiply,"[2, 4]",8,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.962,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_2,1753912770.0,1753912770.0,1753912772.0,,0.0,1.033,0.0,HOT,1.0,False,subtract,"[6, 10]",-4,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.033,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_1,1753912774.0,1753912774.0,1753912777.0,,0.0,1.25,0.0,HOT,1.0,False,power,"[3, 7]",2187,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.25,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
