job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752519912.0,1752519913.0,1752519914.0,,1000.0,1.392,300.0,COLD,0.0,True,power,"[1, 7]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.392,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752519912.0,1752519913.0,1752519915.0,,1000.0,0.746,0.0,HOT,1.0,False,power,"[4, 1]",4,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.746,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752519922.0,1752519922.0,1752519923.0,,0.0,1.306,0.0,HOT,1.0,False,power,"[2, 3]",8,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.306,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752519922.0,1752519922.0,1752519924.0,,0.0,1.268,0.0,HOT,1.0,False,divide,"[1, 4]",0,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.268,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752519937.0,1752519937.0,1752519938.0,,0.0,0.916,50.0,WARM,0.5,False,multiply,"[4, 10]",40,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.916,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752519937.0,1752519937.0,1752519939.0,,0.0,0.979,0.0,HOT,1.0,False,subtract,"[6, 2]",4,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.979,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752519937.0,1752519937.0,1752519940.0,,0.0,0.829,0.0,HOT,1.0,False,add,"[1, 9]",10,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.829,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752519937.0,1752519937.0,1752519940.0,,0.0,0.73,0.0,HOT,1.0,False,multiply,"[6, 8]",48,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.73,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752519951.0,1752519951.0,1752519952.0,,0.0,0.806,0.0,HOT,1.0,False,multiply,"[7, 6]",42,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.806,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752519951.0,1752519952.0,1752519953.0,,1000.0,0.467,0.0,HOT,1.0,False,multiply,"[3, 7]",21,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.467,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1752519951.0,1752519952.0,1752519953.0,,1000.0,1.136,0.0,HOT,1.0,False,add,"[1, 8]",9,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.136,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1752519951.0,1752519952.0,1752519953.0,,1000.0,0.576,0.0,HOT,1.0,False,multiply,"[1, 9]",9,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.576,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752519961.0,1752519961.0,1752519962.0,,0.0,0.706,0.0,HOT,1.0,False,add,"[1, 10]",11,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.706,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1752519961.0,1752519961.0,1752519962.0,,0.0,0.515,0.0,HOT,1.0,False,multiply,"[3, 5]",15,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.515,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1752519961.0,1752519961.0,1752519962.0,,0.0,1.019,0.0,HOT,1.0,False,add,"[1, 8]",9,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.019,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1752519969.0,1752519969.0,1752519970.0,,0.0,0.651,0.0,HOT,1.0,False,add,"[9, 10]",19,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.651,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1752519969.0,1752519969.0,1752519971.0,,0.0,0.844,0.0,HOT,1.0,False,subtract,"[5, 9]",-4,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.844,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1752519969.0,1752519969.0,1752519972.0,,0.0,1.058,0.0,HOT,1.0,False,subtract,"[9, 6]",3,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.058,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1752519981.0,1752519981.0,1752519982.0,,0.0,0.497,50.0,WARM,0.5,False,add,"[10, 8]",18,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.497,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1752519981.0,1752519981.0,1752519983.0,,0.0,0.985,0.0,HOT,1.0,False,divide,"[6, 4]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.985,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1752519981.0,1752519981.0,1752519983.0,,0.0,0.486,0.0,HOT,1.0,False,add,"[8, 6]",14,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.486,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1752519981.0,1752519981.0,1752519984.0,,0.0,0.654,0.0,HOT,1.0,False,subtract,"[6, 2]",4,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.654,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1752519990.0,1752519991.0,1752519991.0,,1000.0,0.946,0.0,HOT,1.0,False,subtract,"[2, 4]",-2,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.946,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1752519990.0,1752519991.0,1752519993.0,,1000.0,1.06,0.0,HOT,1.0,False,multiply,"[1, 2]",2,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.06,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_2,1752519990.0,1752519991.0,1752519992.0,,1000.0,1.012,50.0,WARM,0.5,False,subtract,"[6, 8]",-2,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.012,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1752520005.0,1752520005.0,1752520005.0,,0.0,0.747,50.0,WARM,0.5,False,multiply,"[7, 8]",56,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.747,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1752520005.0,1752520005.0,1752520006.0,,0.0,0.686,0.0,HOT,1.0,False,multiply,"[7, 4]",28,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.686,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_1,1752520005.0,1752520005.0,1752520007.0,,0.0,1.088,0.0,HOT,1.0,False,power,"[8, 9]",134217728,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.088,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1752520017.0,1752520018.0,1752520018.0,,1000.0,0.597,50.0,WARM,0.5,False,add,"[4, 6]",10,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.597,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_1,1752520032.0,1752520032.0,1752520033.0,,0.0,0.616,50.0,WARM,0.5,False,add,"[9, 2]",11,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.616,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_1,1752520032.0,1752520032.0,1752520034.0,,0.0,0.893,0.0,HOT,1.0,False,add,"[10, 6]",16,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.893,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_1,1752520032.0,1752520032.0,1752520035.0,,0.0,0.586,0.0,HOT,1.0,False,subtract,"[1, 1]",0,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.586,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
