job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753940565.0,1753940565.0,1753940566.0,,0.0,1.187,300.0,COLD,0.0,True,divide,"[3, 9]",0,urgency_job,random_worker,1,light,extended,8-15s,True,1.187,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753940565.0,1753940565.0,1753940567.0,,0.0,1.283,0.0,HOT,1.0,False,power,"[4, 9]",262144,urgency_job,random_worker,1,light,extended,8-15s,True,1.283,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753940565.0,1753940565.0,1753940566.0,,0.0,1.404,300.0,COLD,0.0,True,add,"[9, 3]",12,urgency_job,random_worker,1,light,extended,8-15s,True,1.404,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753940578.0,1753940578.0,1753940579.0,,0.0,1.215,50.0,WARM,0.5,False,divide,"[2, 3]",0,urgency_job,random_worker,1,light,extended,8-15s,True,1.215,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753940578.0,1753940578.0,1753940581.0,,0.0,1.245,0.0,HOT,1.0,False,subtract,"[6, 1]",5,urgency_job,random_worker,1,light,extended,8-15s,True,1.245,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753940578.0,1753940578.0,1753940579.0,,0.0,1.331,50.0,WARM,0.5,False,add,"[5, 10]",15,urgency_job,random_worker,1,light,extended,8-15s,True,1.331,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1753940588.0,1753940588.0,1753940589.0,,0.0,0.81,300.0,COLD,0.0,True,subtract,"[5, 2]",3,urgency_job,random_worker,1,light,extended,8-15s,True,0.81,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753940588.0,1753940588.0,1753940590.0,,0.0,1.46,300.0,COLD,0.0,True,subtract,"[3, 6]",-3,urgency_job,random_worker,1,light,extended,8-15s,True,1.46,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1753940601.0,1753940601.0,1753940602.0,,0.0,0.525,0.0,HOT,1.0,False,multiply,"[2, 10]",20,urgency_job,random_worker,1,light,extended,8-15s,True,0.525,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753940601.0,1753940601.0,1753940602.0,,0.0,0.512,0.0,HOT,1.0,False,subtract,"[5, 4]",1,urgency_job,random_worker,1,light,extended,8-15s,True,0.512,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1753940610.0,1753940610.0,1753940612.0,,0.0,1.073,0.0,HOT,1.0,False,subtract,"[4, 5]",-1,urgency_job,random_worker,1,light,extended,8-15s,True,1.073,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1753940610.0,1753940610.0,1753940611.0,,0.0,1.328,50.0,WARM,0.5,False,power,"[2, 9]",512,urgency_job,random_worker,1,light,extended,8-15s,True,1.328,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1753940620.0,1753940620.0,1753940621.0,,0.0,0.994,0.0,HOT,1.0,False,add,"[4, 2]",6,urgency_job,random_worker,1,light,extended,8-15s,True,0.994,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1753940628.0,1753940628.0,1753940630.0,,0.0,0.787,0.0,HOT,1.0,False,power,"[8, 10]",1073741824,urgency_job,random_worker,1,light,extended,8-15s,True,0.787,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1753940628.0,1753940628.0,1753940629.0,,0.0,0.885,50.0,WARM,0.5,False,add,"[2, 9]",11,urgency_job,random_worker,1,light,extended,8-15s,True,0.885,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1753940628.0,1753940628.0,1753940629.0,,0.0,0.709,0.0,HOT,1.0,False,subtract,"[10, 3]",7,urgency_job,random_worker,1,light,extended,8-15s,True,0.709,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
