job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1752547060.0,1752547060.0,1752547062.0,,0.0,0.954,0.0,HOT,1.0,False,power,"[10, 8]",100000000,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.954,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1752547060.0,1752547060.0,1752547063.0,,0.0,0.551,0.0,HOT,1.0,False,subtract,"[2, 9]",-7,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.551,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1752547060.0,1752547060.0,1752547061.0,,0.0,0.977,300.0,COLD,0.0,True,divide,"[6, 4]",1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.977,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752547060.0,1752547060.0,1752547063.0,,0.0,0.572,0.0,HOT,1.0,False,multiply,"[2, 2]",4,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.572,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1752547064.0,1752547065.0,1752547068.0,,1000.0,0.916,0.0,HOT,1.0,False,divide,"[7, 6]",1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.916,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1752547064.0,1752547064.0,1752547065.0,,0.0,0.668,0.0,HOT,1.0,False,subtract,"[8, 7]",1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.668,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752547064.0,1752547064.0,1752547066.0,,0.0,0.752,0.0,HOT,1.0,False,subtract,"[7, 8]",-1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.752,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752547064.0,1752547064.0,1752547067.0,,0.0,0.734,0.0,HOT,1.0,False,add,"[9, 9]",18,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.734,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1752547064.0,1752547065.0,1752547069.0,,1000.0,1.001,0.0,HOT,1.0,False,power,"[2, 2]",4,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.001,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1752547069.0,1752547069.0,1752547070.0,,0.0,0.597,0.0,HOT,1.0,False,power,"[8, 3]",512,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.597,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1752547073.0,1752547073.0,1752547074.0,,0.0,1.116,0.0,HOT,1.0,False,multiply,"[6, 2]",12,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.116,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1752547078.0,1752547078.0,1752547079.0,,0.0,0.906,0.0,HOT,1.0,False,divide,"[4, 7]",0,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.906,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_4,1752547078.0,1752547078.0,1752547081.0,,0.0,0.794,0.0,HOT,1.0,False,divide,"[9, 3]",3,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.794,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_4,1752547078.0,1752547078.0,1752547082.0,,0.0,0.957,0.0,HOT,1.0,False,subtract,"[8, 4]",4,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.957,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1752547078.0,1752547078.0,1752547080.0,,0.0,0.883,0.0,HOT,1.0,False,subtract,"[2, 7]",-5,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.883,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1752547078.0,1752547078.0,1752547083.0,,0.0,0.925,0.0,HOT,1.0,False,subtract,"[8, 10]",-2,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.925,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_4,1752547078.0,1752547078.0,1752547080.0,,0.0,0.588,0.0,HOT,1.0,False,power,"[10, 2]",100,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.588,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_4,1752547082.0,1752547082.0,1752547084.0,,0.0,0.959,0.0,HOT,1.0,False,add,"[2, 9]",11,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.959,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_4,1752547082.0,1752547083.0,1752547085.0,,1000.0,1.103,0.0,HOT,1.0,False,subtract,"[6, 3]",3,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.103,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_4,1752547087.0,1752547087.0,1752547088.0,,0.0,0.913,0.0,HOT,1.0,False,multiply,"[3, 6]",18,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.913,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_4,1752547087.0,1752547088.0,1752547090.0,,1000.0,1.076,0.0,HOT,1.0,False,multiply,"[8, 5]",40,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.076,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_4,1752547087.0,1752547088.0,1752547091.0,,1000.0,1.031,0.0,HOT,1.0,False,subtract,"[7, 10]",-3,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.031,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_4,1752547087.0,1752547088.0,1752547092.0,,1000.0,1.006,0.0,HOT,1.0,False,multiply,"[3, 1]",3,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.006,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_4,1752547091.0,1752547091.0,1752547093.0,,0.0,0.772,0.0,HOT,1.0,False,multiply,"[8, 8]",64,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.772,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_4,1752547095.0,1752547095.0,1752547096.0,,0.0,0.562,0.0,HOT,1.0,False,divide,"[3, 8]",0,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.562,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_4,1752547095.0,1752547095.0,1752547097.0,,0.0,1.01,0.0,HOT,1.0,False,add,"[2, 3]",5,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.01,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_4,1752547095.0,1752547096.0,1752547098.0,,1000.0,0.788,0.0,HOT,1.0,False,multiply,"[6, 7]",42,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.788,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_4,1752547095.0,1752547096.0,1752547098.0,,1000.0,0.525,0.0,HOT,1.0,False,subtract,"[10, 4]",6,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.525,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_4,1752547098.0,1752547098.0,1752547099.0,,0.0,0.597,0.0,HOT,1.0,False,add,"[5, 8]",13,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.597,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_4,1752547101.0,1752547102.0,1752547105.0,,1000.0,0.984,0.0,HOT,1.0,False,divide,"[6, 2]",3,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.984,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_4,1752547101.0,1752547102.0,1752547106.0,,1000.0,0.987,0.0,HOT,1.0,False,subtract,"[10, 8]",2,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.987,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_4,1752547101.0,1752547101.0,1752547102.0,,0.0,0.815,0.0,HOT,1.0,False,multiply,"[4, 5]",20,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.815,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_4,1752547101.0,1752547102.0,1752547107.0,,1000.0,0.95,0.0,HOT,1.0,False,subtract,"[1, 2]",-1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.95,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_4,1752547101.0,1752547101.0,1752547103.0,,0.0,0.683,0.0,HOT,1.0,False,subtract,"[4, 8]",-4,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.683,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_4,1752547101.0,1752547101.0,1752547104.0,,0.0,0.715,0.0,HOT,1.0,False,add,"[10, 3]",13,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.715,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
