job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754016471.0,1754016471.0,1754016472.0,,0.0,0.967,300.0,COLD,0.0,True,divide,"[9, 6]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.967,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754016471.0,1754016471.0,1754016472.0,,0.0,1.198,300.0,COLD,0.0,True,multiply,"[4, 4]",16,edf_job,random_worker,1,light,extended,8-15s,True,1.198,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754016471.0,1754016471.0,1754016473.0,,0.0,1.555,300.0,COLD,0.0,True,subtract,"[1, 9]",-8,edf_job,random_worker,1,light,extended,8-15s,True,1.555,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754016484.0,1754016484.0,1754016487.0,,0.0,1.031,0.0,HOT,1.0,False,multiply,"[5, 9]",45,edf_job,random_worker,1,light,extended,8-15s,True,1.031,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754016484.0,1754016484.0,1754016486.0,,0.0,0.546,0.0,HOT,1.0,False,divide,"[8, 9]",0,edf_job,random_worker,1,light,extended,8-15s,True,0.546,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754016484.0,1754016484.0,1754016488.0,,0.0,1.025,0.0,HOT,1.0,False,subtract,"[6, 8]",-2,edf_job,random_worker,1,light,extended,8-15s,True,1.025,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754016484.0,1754016484.0,1754016485.0,,0.0,0.757,50.0,WARM,0.5,False,divide,"[9, 1]",9,edf_job,random_worker,1,light,extended,8-15s,True,0.757,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1754016499.0,1754016499.0,1754016501.0,,0.0,1.619,300.0,COLD,0.0,True,multiply,"[4, 4]",16,edf_job,random_worker,1,light,extended,8-15s,True,1.619,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754016499.0,1754016499.0,1754016500.0,,0.0,0.715,50.0,WARM,0.5,False,divide,"[7, 9]",0,edf_job,random_worker,1,light,extended,8-15s,True,0.715,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1754016509.0,1754016509.0,1754016510.0,,0.0,1.183,0.0,HOT,1.0,False,power,"[5, 8]",390625,edf_job,random_worker,1,light,extended,8-15s,True,1.183,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1754016509.0,1754016509.0,1754016511.0,,0.0,1.125,0.0,HOT,1.0,False,subtract,"[1, 9]",-8,edf_job,random_worker,1,light,extended,8-15s,True,1.125,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1754016509.0,1754016509.0,1754016510.0,,0.0,0.599,0.0,HOT,1.0,False,divide,"[5, 9]",0,edf_job,random_worker,1,light,extended,8-15s,True,0.599,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754016509.0,1754016509.0,1754016510.0,,0.0,0.95,0.0,HOT,1.0,False,power,"[10, 9]",1000000000,edf_job,random_worker,1,light,extended,8-15s,True,0.95,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1754016522.0,1754016523.0,1754016523.0,,1000.0,0.894,50.0,WARM,0.5,False,add,"[5, 3]",8,edf_job,random_worker,1,light,extended,8-15s,True,0.894,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1754016533.0,1754016533.0,1754016534.0,,0.0,0.766,50.0,WARM,0.5,False,divide,"[10, 6]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.766,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1754016533.0,1754016533.0,1754016534.0,,0.0,0.879,50.0,WARM,0.5,False,multiply,"[9, 5]",45,edf_job,random_worker,1,light,extended,8-15s,True,0.879,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_4,1754016543.0,1754016543.0,1754016544.0,,0.0,1.077,300.0,COLD,0.0,True,multiply,"[1, 5]",5,edf_job,random_worker,1,light,extended,8-15s,True,1.077,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1754016543.0,1754016543.0,1754016544.0,,0.0,1.014,50.0,WARM,0.5,False,divide,"[5, 7]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.014,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1754016552.0,1754016552.0,1754016554.0,,0.0,1.706,300.0,COLD,0.0,True,add,"[2, 3]",5,edf_job,random_worker,1,light,extended,8-15s,True,1.706,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_2,1754016552.0,1754016552.0,1754016553.0,,0.0,1.048,0.0,HOT,1.0,False,power,"[5, 9]",1953125,edf_job,random_worker,1,light,extended,8-15s,True,1.048,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_4,1754016561.0,1754016561.0,1754016562.0,,0.0,0.96,50.0,WARM,0.5,False,add,"[6, 7]",13,edf_job,random_worker,1,light,extended,8-15s,True,0.96,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1754016561.0,1754016561.0,1754016563.0,,0.0,1.166,0.0,HOT,1.0,False,add,"[1, 4]",5,edf_job,random_worker,1,light,extended,8-15s,True,1.166,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_2,1754016561.0,1754016561.0,1754016562.0,,0.0,0.907,0.0,HOT,1.0,False,power,"[9, 4]",6561,edf_job,random_worker,1,light,extended,8-15s,True,0.907,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
