job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753923577.0,1753923577.0,1753923578.0,,0.0,1.702,300.0,COLD,0.0,True,divide,"[6, 5]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.702,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753923577.0,1753923577.0,1753923578.0,,0.0,1.701,300.0,COLD,0.0,True,divide,"[4, 9]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.701,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753923577.0,1753923577.0,1753923578.0,,0.0,1.424,300.0,COLD,0.0,True,add,"[7, 3]",10,rr_job,rr_worker,1,light,extended,8-15s,True,1.424,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753923592.0,1753923592.0,1753923593.0,,0.0,1.282,300.0,COLD,0.0,True,power,"[9, 1]",9,rr_job,rr_worker,1,light,extended,8-15s,True,1.282,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753923592.0,1753923592.0,1753923593.0,,0.0,1.349,50.0,WARM,0.5,False,add,"[6, 6]",12,rr_job,rr_worker,1,light,extended,8-15s,True,1.349,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753923604.0,1753923605.0,1753923606.0,,1000.0,1.17,50.0,WARM,0.5,False,power,"[8, 4]",4096,rr_job,rr_worker,1,light,extended,8-15s,True,1.17,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1753923617.0,1753923617.0,1753923618.0,,0.0,0.501,0.0,HOT,1.0,False,multiply,"[8, 2]",16,rr_job,rr_worker,1,light,extended,8-15s,True,0.501,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1753923617.0,1753923617.0,1753923618.0,,0.0,0.786,0.0,HOT,1.0,False,subtract,"[7, 7]",0,rr_job,rr_worker,1,light,extended,8-15s,True,0.786,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753923617.0,1753923617.0,1753923618.0,,0.0,0.923,0.0,HOT,1.0,False,power,"[5, 8]",390625,rr_job,rr_worker,1,light,extended,8-15s,True,0.923,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753923617.0,1753923617.0,1753923618.0,,0.0,0.737,0.0,HOT,1.0,False,multiply,"[5, 4]",20,rr_job,rr_worker,1,light,extended,8-15s,True,0.737,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
