job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754094019.0,1754094019.0,1754094020.0,,0.0,0.82,300.0,COLD,0.0,True,add,"[10, 9]",19,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.82,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754094019.0,1754094019.0,1754094021.0,,0.0,0.614,0.0,HOT,1.0,False,power,"[10, 3]",1000,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.614,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754094019.0,1754094020.0,1754094022.0,,1000.0,1.019,0.0,HOT,1.0,False,power,"[10, 6]",1000000,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.019,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754094019.0,1754094020.0,1754094023.0,,1000.0,0.735,0.0,HOT,1.0,False,add,"[8, 3]",11,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.735,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754094019.0,1754094020.0,1754094024.0,,1000.0,0.728,0.0,HOT,1.0,False,divide,"[7, 1]",7,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.728,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754094019.0,1754094020.0,1754094024.0,,1000.0,0.748,0.0,HOT,1.0,False,divide,"[1, 6]",0,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.748,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754094024.0,1754094024.0,1754094026.0,,0.0,1.613,300.0,COLD,0.0,True,power,"[2, 9]",512,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.613,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754094024.0,1754094024.0,1754094028.0,,0.0,0.776,0.0,HOT,1.0,False,divide,"[6, 8]",0,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.776,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754094024.0,1754094024.0,1754094025.0,,0.0,1.054,0.0,HOT,1.0,False,divide,"[3, 4]",0,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.054,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754094024.0,1754094024.0,1754094027.0,,0.0,1.246,0.0,HOT,1.0,False,power,"[9, 7]",4782969,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.246,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
