job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753910916.0,1753910916.0,1753910917.0,,0.0,0.862,300.0,COLD,0.0,True,multiply,"[6, 6]",36,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.862,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753910920.0,1753910921.0,1753910923.0,,1000.0,1.046,0.0,HOT,1.0,False,power,"[4, 2]",16,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.046,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753910920.0,1753910921.0,1753910922.0,,1000.0,1.122,300.0,COLD,0.0,True,multiply,"[1, 1]",1,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.122,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753910920.0,1753910921.0,1753910922.0,,1000.0,0.895,0.0,HOT,1.0,False,subtract,"[2, 8]",-6,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.895,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753910920.0,1753910920.0,1753910922.0,,0.0,1.437,300.0,COLD,0.0,True,subtract,"[5, 4]",1,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.437,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1753910920.0,1753910921.0,1753910922.0,,1000.0,1.039,300.0,COLD,0.0,True,subtract,"[3, 5]",-2,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.039,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753910924.0,1753910924.0,1753910925.0,,0.0,0.713,0.0,HOT,1.0,False,subtract,"[6, 5]",1,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.713,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753910924.0,1753910924.0,1753910925.0,,0.0,0.591,0.0,HOT,1.0,False,divide,"[1, 7]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.591,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1753910924.0,1753910924.0,1753910925.0,,0.0,0.77,0.0,HOT,1.0,False,add,"[2, 9]",11,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.77,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1753910924.0,1753910924.0,1753910926.0,,0.0,0.744,0.0,HOT,1.0,False,add,"[4, 9]",13,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.744,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1753910924.0,1753910924.0,1753910925.0,,0.0,1.034,0.0,HOT,1.0,False,add,"[1, 4]",5,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.034,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1753910926.0,1753910926.0,1753910927.0,,0.0,0.761,0.0,HOT,1.0,False,subtract,"[1, 5]",-4,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.761,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1753910931.0,1753910931.0,1753910932.0,,0.0,0.981,0.0,HOT,1.0,False,power,"[5, 10]",9765625,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.981,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1753910935.0,1753910935.0,1753910936.0,,0.0,0.884,50.0,WARM,0.5,False,power,"[3, 3]",27,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.884,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1753910935.0,1753910935.0,1753910936.0,,0.0,0.612,0.0,HOT,1.0,False,multiply,"[4, 4]",16,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.612,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_1,1753910935.0,1753910935.0,1753910936.0,,0.0,0.891,0.0,HOT,1.0,False,subtract,"[7, 9]",-2,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.891,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_3,1753910935.0,1753910935.0,1753910937.0,,0.0,1.403,50.0,WARM,0.5,False,multiply,"[2, 10]",20,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.403,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_3,1753910938.0,1753910938.0,1753910939.0,,0.0,1.269,0.0,HOT,1.0,False,multiply,"[5, 4]",20,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.269,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_4,1753910938.0,1753910938.0,1753910939.0,,0.0,1.143,0.0,HOT,1.0,False,divide,"[1, 9]",0,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.143,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_2,1753910938.0,1753910938.0,1753910939.0,,0.0,1.123,0.0,HOT,1.0,False,subtract,"[7, 2]",5,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.123,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_2,1753910938.0,1753910938.0,1753910940.0,,0.0,1.127,0.0,HOT,1.0,False,multiply,"[10, 4]",40,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.127,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_1,1753910938.0,1753910938.0,1753910939.0,,0.0,0.926,0.0,HOT,1.0,False,multiply,"[2, 7]",14,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.926,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_1,1753910940.0,1753910940.0,1753910941.0,,0.0,1.029,0.0,HOT,1.0,False,multiply,"[2, 2]",4,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.029,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_4,1753910940.0,1753910940.0,1753910941.0,,0.0,0.938,0.0,HOT,1.0,False,add,"[7, 7]",14,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.938,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
