job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752515206.0,1752515206.0,1752515207.0,,0.0,1.057,300.0,COLD,0.0,True,add,"[5, 1]",6,rr_job,random_worker,1,light,extended,8-15s,True,1.057,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752515216.0,1752515216.0,1752515218.0,,0.0,1.487,300.0,COLD,0.0,True,power,"[7, 7]",823543,rr_job,random_worker,1,light,extended,8-15s,True,1.487,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752515229.0,1752515229.0,1752515230.0,,0.0,1.391,50.0,WARM,0.5,False,add,"[3, 2]",5,rr_job,random_worker,1,light,extended,8-15s,True,1.391,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,measurement,WORKER_2,1752515239.0,1752515239.0,1752515240.0,,0.0,1.151,0.0,HOT,1.0,False,divide,"[5, 3]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.151,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,measurement,WORKER_2,1752515239.0,1752515239.0,1752515241.0,,0.0,0.791,0.0,HOT,1.0,False,divide,"[1, 9]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.791,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_1,1752515239.0,1752515239.0,1752515240.0,,0.0,1.107,0.0,HOT,1.0,False,subtract,"[9, 8]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.107,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_4,1752515254.0,1752515254.0,1752515255.0,,0.0,1.074,50.0,WARM,0.5,False,power,"[5, 8]",390625,rr_job,random_worker,1,light,extended,8-15s,True,1.074,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1752515254.0,1752515254.0,1752515255.0,,0.0,1.032,50.0,WARM,0.5,False,add,"[5, 1]",6,rr_job,random_worker,1,light,extended,8-15s,True,1.032,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1752515268.0,1752515268.0,1752515269.0,,0.0,1.111,300.0,COLD,0.0,True,divide,"[8, 5]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.111,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752515268.0,1752515268.0,1752515269.0,,0.0,1.202,50.0,WARM,0.5,False,divide,"[4, 6]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.202,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
