job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752526053.0,1752526053.0,1752526054.0,,0.0,1.295,300.0,COLD,0.0,True,subtract,"[4, 10]",-6,urgency_job,random_worker,1,light,extended,8-15s,True,1.295,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752526053.0,1752526053.0,1752526055.0,,0.0,0.539,0.0,HOT,1.0,False,add,"[2, 3]",5,urgency_job,random_worker,1,light,extended,8-15s,True,0.539,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752526064.0,1752526065.0,1752526065.0,,1000.0,0.773,50.0,WARM,0.5,False,subtract,"[4, 9]",-5,urgency_job,random_worker,1,light,extended,8-15s,True,0.773,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752526064.0,1752526065.0,1752526066.0,,1000.0,0.947,0.0,HOT,1.0,False,add,"[2, 5]",7,urgency_job,random_worker,1,light,extended,8-15s,True,0.947,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752526078.0,1752526078.0,1752526079.0,,0.0,1.055,300.0,COLD,0.0,True,divide,"[3, 6]",0,urgency_job,random_worker,1,light,extended,8-15s,True,1.055,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1752526078.0,1752526078.0,1752526079.0,,0.0,1.124,300.0,COLD,0.0,True,add,"[4, 6]",10,urgency_job,random_worker,1,light,extended,8-15s,True,1.124,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752526078.0,1752526078.0,1752526080.0,,0.0,1.088,0.0,HOT,1.0,False,add,"[2, 10]",12,urgency_job,random_worker,1,light,extended,8-15s,True,1.088,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1752526090.0,1752526090.0,1752526091.0,,0.0,0.69,0.0,HOT,1.0,False,power,"[1, 10]",1,urgency_job,random_worker,1,light,extended,8-15s,True,0.69,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1752526090.0,1752526090.0,1752526092.0,,0.0,1.035,0.0,HOT,1.0,False,add,"[10, 7]",17,urgency_job,random_worker,1,light,extended,8-15s,True,1.035,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752526090.0,1752526090.0,1752526091.0,,0.0,0.793,0.0,HOT,1.0,False,subtract,"[10, 1]",9,urgency_job,random_worker,1,light,extended,8-15s,True,0.793,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
