job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752547470.0,1752547470.0,1752547472.0,,0.0,0.848,0.0,HOT,1.0,False,multiply,"[10, 8]",80,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.848,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752547470.0,1752547470.0,1752547472.0,,0.0,0.626,0.0,HOT,1.0,False,subtract,"[9, 3]",6,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.626,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752547470.0,1752547470.0,1752547474.0,,0.0,1.267,0.0,HOT,1.0,False,subtract,"[7, 4]",3,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.267,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752547470.0,1752547470.0,1752547471.0,,0.0,1.239,300.0,COLD,0.0,True,divide,"[4, 6]",0,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.239,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752547474.0,1752547474.0,1752547475.0,,0.0,0.796,0.0,HOT,1.0,False,add,"[8, 3]",11,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.796,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752547474.0,1752547474.0,1752547476.0,,0.0,1.127,0.0,HOT,1.0,False,multiply,"[1, 1]",1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.127,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752547474.0,1752547474.0,1752547477.0,,0.0,0.946,0.0,HOT,1.0,False,divide,"[3, 8]",0,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.946,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752547474.0,1752547474.0,1752547478.0,,0.0,1.13,0.0,HOT,1.0,False,add,"[1, 5]",6,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.13,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1752547479.0,1752547479.0,1752547481.0,,0.0,1.077,0.0,HOT,1.0,False,subtract,"[3, 8]",-5,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.077,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752547479.0,1752547479.0,1752547480.0,,0.0,1.254,0.0,HOT,1.0,False,multiply,"[4, 4]",16,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.254,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1752547479.0,1752547479.0,1752547482.0,,0.0,0.881,0.0,HOT,1.0,False,multiply,"[8, 9]",72,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.881,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1752547484.0,1752547484.0,1752547485.0,,0.0,0.621,0.0,HOT,1.0,False,power,"[4, 6]",4096,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.621,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_3,1752547484.0,1752547484.0,1752547486.0,,0.0,0.93,0.0,HOT,1.0,False,power,"[2, 7]",128,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.93,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1752547484.0,1752547484.0,1752547484.0,,0.0,0.834,0.0,HOT,1.0,False,multiply,"[6, 4]",24,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.834,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1752547484.0,1752547484.0,1752547487.0,,0.0,0.909,0.0,HOT,1.0,False,power,"[8, 1]",8,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.909,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_3,1752547484.0,1752547484.0,1752547488.0,,0.0,0.812,0.0,HOT,1.0,False,add,"[1, 10]",11,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.812,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_3,1752547486.0,1752547486.0,1752547489.0,,0.0,1.172,0.0,HOT,1.0,False,subtract,"[4, 1]",3,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.172,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_3,1752547486.0,1752547486.0,1752547490.0,,0.0,1.03,0.0,HOT,1.0,False,multiply,"[10, 10]",100,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.03,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_3,1752547486.0,1752547486.0,1752547491.0,,0.0,0.982,0.0,HOT,1.0,False,add,"[10, 9]",19,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.982,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
