job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754015039.0,1754015039.0,1754015040.0,,0.0,1.087,300.0,COLD,0.0,True,multiply,"[1, 5]",5,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.087,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754015053.0,1754015053.0,1754015053.0,,0.0,0.501,50.0,WARM,0.5,False,power,"[6, 2]",36,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.501,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754015053.0,1754015053.0,1754015054.0,,0.0,0.906,0.0,HOT,1.0,False,divide,"[8, 10]",0,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.906,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754015053.0,1754015053.0,1754015055.0,,0.0,0.736,0.0,HOT,1.0,False,power,"[4, 4]",256,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.736,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754015053.0,1754015053.0,1754015056.0,,0.0,0.962,0.0,HOT,1.0,False,add,"[9, 5]",14,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.962,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754015062.0,1754015062.0,1754015063.0,,0.0,1.095,0.0,HOT,1.0,False,multiply,"[3, 4]",12,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.095,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754015062.0,1754015062.0,1754015063.0,,0.0,1.119,300.0,COLD,0.0,True,divide,"[5, 6]",0,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.119,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754015062.0,1754015062.0,1754015064.0,,0.0,0.571,0.0,HOT,1.0,False,divide,"[9, 6]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.571,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1754015075.0,1754015075.0,1754015076.0,,0.0,1.152,0.0,HOT,1.0,False,multiply,"[4, 2]",8,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.152,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1754015075.0,1754015075.0,1754015077.0,,0.0,1.049,0.0,HOT,1.0,False,subtract,"[5, 8]",-3,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.049,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1754015075.0,1754015075.0,1754015076.0,,0.0,0.922,0.0,HOT,1.0,False,subtract,"[2, 5]",-3,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.922,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
