job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753932787.0,1753932787.0,1753932788.0,,0.0,0.923,300.0,COLD,0.0,True,power,"[5, 2]",25,edf_job,rr_worker,1,light,extended,8-15s,True,0.923,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753932787.0,1753932787.0,1753932788.0,,0.0,1.576,300.0,COLD,0.0,True,add,"[4, 10]",14,edf_job,rr_worker,1,light,extended,8-15s,True,1.576,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753932787.0,1753932787.0,1753932788.0,,0.0,1.663,300.0,COLD,0.0,True,power,"[10, 5]",100000,edf_job,rr_worker,1,light,extended,8-15s,True,1.663,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753932797.0,1753932797.0,1753932798.0,,0.0,0.715,300.0,COLD,0.0,True,divide,"[6, 8]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.715,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753932797.0,1753932797.0,1753932798.0,,0.0,0.839,50.0,WARM,0.5,False,subtract,"[2, 9]",-7,edf_job,rr_worker,1,light,extended,8-15s,True,0.839,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753932807.0,1753932807.0,1753932809.0,,0.0,1.422,50.0,WARM,0.5,False,multiply,"[1, 2]",2,edf_job,rr_worker,1,light,extended,8-15s,True,1.422,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753932807.0,1753932807.0,1753932808.0,,0.0,0.827,50.0,WARM,0.5,False,power,"[7, 9]",40353607,edf_job,rr_worker,1,light,extended,8-15s,True,0.827,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1753932821.0,1753932821.0,1753932822.0,,0.0,0.67,0.0,HOT,1.0,False,subtract,"[2, 9]",-7,edf_job,rr_worker,1,light,extended,8-15s,True,0.67,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1753932829.0,1753932829.0,1753932830.0,,0.0,0.596,50.0,WARM,0.5,False,multiply,"[3, 10]",30,edf_job,rr_worker,1,light,extended,8-15s,True,0.596,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753932829.0,1753932829.0,1753932831.0,,0.0,1.528,50.0,WARM,0.5,False,add,"[7, 3]",10,edf_job,rr_worker,1,light,extended,8-15s,True,1.528,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1753932829.0,1753932829.0,1753932830.0,,0.0,0.592,50.0,WARM,0.5,False,divide,"[3, 1]",3,edf_job,rr_worker,1,light,extended,8-15s,True,0.592,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1753932842.0,1753932842.0,1753932843.0,,0.0,1.582,50.0,WARM,0.5,False,power,"[4, 8]",65536,edf_job,rr_worker,1,light,extended,8-15s,True,1.582,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_3,1753932842.0,1753932842.0,1753932843.0,,0.0,1.329,50.0,WARM,0.5,False,divide,"[1, 7]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.329,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1753932842.0,1753932842.0,1753932842.0,,0.0,0.761,50.0,WARM,0.5,False,power,"[8, 6]",262144,edf_job,rr_worker,1,light,extended,8-15s,True,0.761,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1753932842.0,1753932842.0,1753932842.0,,0.0,0.524,50.0,WARM,0.5,False,divide,"[8, 7]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.524,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1753932854.0,1753932854.0,1753932855.0,,0.0,0.741,50.0,WARM,0.5,False,add,"[6, 10]",16,edf_job,rr_worker,1,light,extended,8-15s,True,0.741,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1753932866.0,1753932866.0,1753932866.0,,0.0,0.626,50.0,WARM,0.5,False,multiply,"[7, 6]",42,edf_job,rr_worker,1,light,extended,8-15s,True,0.626,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1753932874.0,1753932874.0,1753932875.0,,0.0,1.29,300.0,COLD,0.0,True,divide,"[2, 6]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.29,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_4,1753932874.0,1753932874.0,1753932875.0,,0.0,0.704,50.0,WARM,0.5,False,add,"[1, 4]",5,edf_job,rr_worker,1,light,extended,8-15s,True,0.704,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_3,1753932874.0,1753932874.0,1753932875.0,,0.0,1.151,300.0,COLD,0.0,True,subtract,"[2, 2]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.151,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1753932874.0,1753932874.0,1753932875.0,,0.0,0.795,0.0,HOT,1.0,False,divide,"[1, 3]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.795,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1753932882.0,1753932883.0,1753932884.0,,1000.0,1.03,0.0,HOT,1.0,False,power,"[6, 2]",36,edf_job,rr_worker,1,light,extended,8-15s,True,1.03,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_2,1753932882.0,1753932882.0,1753932883.0,,0.0,0.868,0.0,HOT,1.0,False,divide,"[5, 8]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.868,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_3,1753932882.0,1753932882.0,1753932883.0,,0.0,0.652,0.0,HOT,1.0,False,multiply,"[5, 3]",15,edf_job,rr_worker,1,light,extended,8-15s,True,0.652,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_4,1753932882.0,1753932883.0,1753932883.0,,1000.0,0.488,0.0,HOT,1.0,False,subtract,"[10, 1]",9,edf_job,rr_worker,1,light,extended,8-15s,True,0.488,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1753932895.0,1753932895.0,1753932896.0,,0.0,0.954,50.0,WARM,0.5,False,subtract,"[9, 1]",8,edf_job,rr_worker,1,light,extended,8-15s,True,0.954,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_4,1753932895.0,1753932895.0,1753932895.0,,0.0,0.481,50.0,WARM,0.5,False,divide,"[2, 10]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.481,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_2,1753932895.0,1753932895.0,1753932896.0,,0.0,1.287,50.0,WARM,0.5,False,power,"[1, 9]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.287,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_3,1753932895.0,1753932895.0,1753932896.0,,0.0,1.028,50.0,WARM,0.5,False,power,"[8, 7]",2097152,edf_job,rr_worker,1,light,extended,8-15s,True,1.028,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_2,1753932908.0,1753932908.0,1753932909.0,,0.0,1.586,50.0,WARM,0.5,False,subtract,"[2, 5]",-3,edf_job,rr_worker,1,light,extended,8-15s,True,1.586,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_3,1753932908.0,1753932908.0,1753932909.0,,0.0,1.236,50.0,WARM,0.5,False,power,"[8, 1]",8,edf_job,rr_worker,1,light,extended,8-15s,True,1.236,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_4,1753932908.0,1753932908.0,1753932909.0,,0.0,1.038,50.0,WARM,0.5,False,add,"[9, 10]",19,edf_job,rr_worker,1,light,extended,8-15s,True,1.038,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_3,1753932922.0,1753932922.0,1753932924.0,,0.0,1.375,50.0,WARM,0.5,False,add,"[5, 4]",9,edf_job,rr_worker,1,light,extended,8-15s,True,1.375,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_1,1753932922.0,1753932922.0,1753932923.0,,0.0,0.871,50.0,WARM,0.5,False,subtract,"[1, 3]",-2,edf_job,rr_worker,1,light,extended,8-15s,True,0.871,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_2,1753932922.0,1753932922.0,1753932923.0,,0.0,0.788,50.0,WARM,0.5,False,divide,"[4, 2]",2,edf_job,rr_worker,1,light,extended,8-15s,True,0.788,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_4,1753932930.0,1753932930.0,1753932931.0,,0.0,0.848,50.0,WARM,0.5,False,divide,"[5, 6]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.848,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_1,1753932942.0,1753932942.0,1753932943.0,,0.0,0.977,50.0,WARM,0.5,False,multiply,"[1, 1]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.977,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_4,1753932942.0,1753932943.0,1753932943.0,,1000.0,0.719,50.0,WARM,0.5,False,power,"[2, 4]",16,edf_job,rr_worker,1,light,extended,8-15s,True,0.719,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
