job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753932582.0,1753932582.0,1753932583.0,,0.0,1.433,300.0,COLD,0.0,True,divide,"[9, 3]",3,edf_job,rr_worker,1,light,extended,8-15s,True,1.433,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753932582.0,1753932582.0,1753932584.0,,0.0,1.683,300.0,COLD,0.0,True,divide,"[6, 5]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.683,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753932582.0,1753932582.0,1753932583.0,,0.0,1.173,300.0,COLD,0.0,True,power,"[10, 7]",10000000,edf_job,rr_worker,1,light,extended,8-15s,True,1.173,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753932582.0,1753932582.0,1753932583.0,,0.0,1.036,300.0,COLD,0.0,True,power,"[7, 10]",282475249,edf_job,rr_worker,1,light,extended,8-15s,True,1.036,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753932592.0,1753932592.0,1753932592.0,,0.0,0.781,0.0,HOT,1.0,False,add,"[9, 7]",16,edf_job,rr_worker,1,light,extended,8-15s,True,0.781,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753932592.0,1753932592.0,1753932592.0,,0.0,0.693,0.0,HOT,1.0,False,subtract,"[3, 2]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.693,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753932592.0,1753932592.0,1753932593.0,,0.0,1.082,0.0,HOT,1.0,False,multiply,"[1, 5]",5,edf_job,rr_worker,1,light,extended,8-15s,True,1.082,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753932605.0,1753932605.0,1753932605.0,,0.0,0.832,50.0,WARM,0.5,False,add,"[9, 3]",12,edf_job,rr_worker,1,light,extended,8-15s,True,0.832,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753932605.0,1753932605.0,1753932606.0,,0.0,1.149,50.0,WARM,0.5,False,add,"[8, 5]",13,edf_job,rr_worker,1,light,extended,8-15s,True,1.149,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753932615.0,1753932615.0,1753932616.0,,0.0,0.879,0.0,HOT,1.0,False,power,"[2, 6]",64,edf_job,rr_worker,1,light,extended,8-15s,True,0.879,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_4,1753932615.0,1753932615.0,1753932616.0,,0.0,0.828,0.0,HOT,1.0,False,divide,"[1, 9]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.828,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1753932615.0,1753932615.0,1753932616.0,,0.0,0.95,0.0,HOT,1.0,False,power,"[1, 8]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.95,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1753932624.0,1753932624.0,1753932625.0,,0.0,0.814,0.0,HOT,1.0,False,add,"[5, 10]",15,edf_job,rr_worker,1,light,extended,8-15s,True,0.814,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1753932624.0,1753932624.0,1753932625.0,,0.0,0.624,0.0,HOT,1.0,False,power,"[1, 2]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.624,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
