job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753946705.0,1753946705.0,1753946706.0,,0.0,0.959,300.0,COLD,0.0,True,divide,"[6, 10]",0,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.959,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753946715.0,1753946715.0,1753946716.0,,0.0,1.378,50.0,WARM,0.5,False,divide,"[1, 5]",0,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.378,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753946727.0,1753946727.0,1753946729.0,,0.0,1.417,50.0,WARM,0.5,False,divide,"[8, 4]",2,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.417,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,measurement,WORKER_2,1753946737.0,1753946737.0,1753946740.0,,0.0,1.276,0.0,HOT,1.0,False,subtract,"[9, 4]",5,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.276,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,measurement,WORKER_2,1753946737.0,1753946737.0,1753946738.0,,0.0,1.469,0.0,HOT,1.0,False,multiply,"[4, 10]",40,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.469,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_2,1753946737.0,1753946737.0,1753946741.0,,0.0,1.228,0.0,HOT,1.0,False,multiply,"[8, 3]",24,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.228,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_2,1753946747.0,1753946747.0,1753946748.0,,0.0,1.39,0.0,HOT,1.0,False,add,"[5, 1]",6,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.39,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1753946747.0,1753946747.0,1753946749.0,,0.0,1.111,0.0,HOT,1.0,False,multiply,"[7, 6]",42,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.111,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1753946756.0,1753946756.0,1753946758.0,,0.0,1.236,0.0,HOT,1.0,False,add,"[9, 4]",13,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.236,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753946765.0,1753946765.0,1753946766.0,,0.0,0.702,0.0,HOT,1.0,False,multiply,"[10, 10]",100,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.702,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1753946765.0,1753946766.0,1753946767.0,,1000.0,1.064,0.0,HOT,1.0,False,divide,"[9, 4]",2,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.064,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1753946765.0,1753946766.0,1753946770.0,,1000.0,1.455,0.0,HOT,1.0,False,multiply,"[4, 5]",20,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.455,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1753946765.0,1753946766.0,1753946769.0,,1000.0,1.317,0.0,HOT,1.0,False,power,"[5, 1]",5,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.317,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1753946780.0,1753946780.0,1753946781.0,,0.0,1.0,50.0,WARM,0.5,False,power,"[9, 10]",3486784401,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.0,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1753946780.0,1753946780.0,1753946782.0,,0.0,1.301,0.0,HOT,1.0,False,multiply,"[2, 8]",16,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.301,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1753946793.0,1753946793.0,1753946795.0,,0.0,1.461,50.0,WARM,0.5,False,power,"[5, 1]",5,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.461,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1753946801.0,1753946801.0,1753946804.0,,0.0,1.252,0.0,HOT,1.0,False,subtract,"[9, 7]",2,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.252,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1753946801.0,1753946801.0,1753946803.0,,0.0,1.459,0.0,HOT,1.0,False,multiply,"[6, 9]",54,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.459,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_2,1753946801.0,1753946801.0,1753946805.0,,0.0,1.02,0.0,HOT,1.0,False,power,"[1, 10]",1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.02,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_2,1753946813.0,1753946813.0,1753946816.0,,0.0,0.847,0.0,HOT,1.0,False,subtract,"[8, 2]",6,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.847,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_2,1753946813.0,1753946813.0,1753946817.0,,0.0,1.129,0.0,HOT,1.0,False,multiply,"[3, 3]",9,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.129,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1753946813.0,1753946813.0,1753946815.0,,0.0,1.387,0.0,HOT,1.0,False,power,"[7, 3]",343,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.387,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_2,1753946826.0,1753946826.0,1753946827.0,,0.0,1.0,50.0,WARM,0.5,False,power,"[1, 8]",1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.0,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_2,1753946826.0,1753946826.0,1753946828.0,,0.0,0.855,0.0,HOT,1.0,False,divide,"[4, 3]",1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.855,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_2,1753946841.0,1753946841.0,1753946843.0,,0.0,1.131,0.0,HOT,1.0,False,subtract,"[6, 4]",2,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.131,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_2,1753946841.0,1753946841.0,1753946842.0,,0.0,1.628,50.0,WARM,0.5,False,multiply,"[1, 8]",8,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.628,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_2,1753946853.0,1753946853.0,1753946854.0,,0.0,1.598,50.0,WARM,0.5,False,power,"[10, 1]",10,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.598,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_2,1753946862.0,1753946862.0,1753946863.0,,0.0,0.753,0.0,HOT,1.0,False,add,"[8, 10]",18,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.753,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
