job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753923167.0,1753923167.0,1753923169.0,,0.0,1.408,300.0,COLD,0.0,True,power,"[4, 5]",1024,rr_job,rr_worker,1,light,extended,8-15s,True,1.408,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753923167.0,1753923167.0,1753923168.0,,0.0,0.961,300.0,COLD,0.0,True,power,"[7, 3]",343,rr_job,rr_worker,1,light,extended,8-15s,True,0.961,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753923178.0,1753923178.0,1753923180.0,,0.0,1.707,300.0,COLD,0.0,True,add,"[6, 2]",8,rr_job,rr_worker,1,light,extended,8-15s,True,1.707,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753923189.0,1753923189.0,1753923190.0,,0.0,0.844,300.0,COLD,0.0,True,multiply,"[10, 4]",40,rr_job,rr_worker,1,light,extended,8-15s,True,0.844,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753923189.0,1753923189.0,1753923190.0,,0.0,0.787,50.0,WARM,0.5,False,add,"[8, 5]",13,rr_job,rr_worker,1,light,extended,8-15s,True,0.787,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_1,1753923203.0,1753923203.0,1753923204.0,,0.0,0.733,0.0,HOT,1.0,False,add,"[6, 5]",11,rr_job,rr_worker,1,light,extended,8-15s,True,0.733,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1753923218.0,1753923218.0,1753923219.0,,0.0,0.719,50.0,WARM,0.5,False,power,"[6, 3]",216,rr_job,rr_worker,1,light,extended,8-15s,True,0.719,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1753923218.0,1753923218.0,1753923219.0,,0.0,1.121,50.0,WARM,0.5,False,divide,"[7, 7]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.121,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1753923218.0,1753923218.0,1753923219.0,,0.0,1.088,50.0,WARM,0.5,False,add,"[9, 4]",13,rr_job,rr_worker,1,light,extended,8-15s,True,1.088,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1753923233.0,1753923233.0,1753923233.0,,0.0,0.643,50.0,WARM,0.5,False,add,"[3, 10]",13,rr_job,rr_worker,1,light,extended,8-15s,True,0.643,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1753923233.0,1753923233.0,1753923234.0,,0.0,1.137,50.0,WARM,0.5,False,multiply,"[9, 10]",90,rr_job,rr_worker,1,light,extended,8-15s,True,1.137,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1753923241.0,1753923241.0,1753923243.0,,0.0,1.331,50.0,WARM,0.5,False,divide,"[1, 4]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.331,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1753923241.0,1753923242.0,1753923242.0,,1000.0,0.933,50.0,WARM,0.5,False,power,"[6, 7]",279936,rr_job,rr_worker,1,light,extended,8-15s,True,0.933,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1753923256.0,1753923256.0,1753923258.0,,0.0,1.221,50.0,WARM,0.5,False,subtract,"[10, 5]",5,rr_job,rr_worker,1,light,extended,8-15s,True,1.221,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1753923256.0,1753923256.0,1753923257.0,,0.0,0.709,50.0,WARM,0.5,False,multiply,"[4, 8]",32,rr_job,rr_worker,1,light,extended,8-15s,True,0.709,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1753923270.0,1753923270.0,1753923272.0,,0.0,1.119,50.0,WARM,0.5,False,add,"[6, 3]",9,rr_job,rr_worker,1,light,extended,8-15s,True,1.119,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1753923270.0,1753923270.0,1753923271.0,,0.0,1.011,50.0,WARM,0.5,False,divide,"[3, 5]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.011,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1753923270.0,1753923270.0,1753923272.0,,0.0,1.237,50.0,WARM,0.5,False,divide,"[4, 6]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.237,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1753923270.0,1753923271.0,1753923271.0,,1000.0,0.568,50.0,WARM,0.5,False,add,"[7, 7]",14,rr_job,rr_worker,1,light,extended,8-15s,True,0.568,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1753923281.0,1753923281.0,1753923282.0,,0.0,0.818,50.0,WARM,0.5,False,subtract,"[2, 6]",-4,rr_job,rr_worker,1,light,extended,8-15s,True,0.818,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_2,1753923281.0,1753923281.0,1753923282.0,,0.0,1.056,50.0,WARM,0.5,False,add,"[1, 8]",9,rr_job,rr_worker,1,light,extended,8-15s,True,1.056,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1753923292.0,1753923292.0,1753923293.0,,0.0,1.282,50.0,WARM,0.5,False,multiply,"[1, 5]",5,rr_job,rr_worker,1,light,extended,8-15s,True,1.282,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_3,1753923292.0,1753923292.0,1753923293.0,,0.0,0.802,50.0,WARM,0.5,False,multiply,"[6, 4]",24,rr_job,rr_worker,1,light,extended,8-15s,True,0.802,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1753923292.0,1753923292.0,1753923293.0,,0.0,1.315,50.0,WARM,0.5,False,add,"[9, 9]",18,rr_job,rr_worker,1,light,extended,8-15s,True,1.315,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_2,1753923292.0,1753923292.0,1753923293.0,,0.0,0.699,50.0,WARM,0.5,False,multiply,"[2, 6]",12,rr_job,rr_worker,1,light,extended,8-15s,True,0.699,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1753923300.0,1753923301.0,1753923301.0,,1000.0,0.608,0.0,HOT,1.0,False,power,"[6, 4]",1296,rr_job,rr_worker,1,light,extended,8-15s,True,0.608,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_3,1753923300.0,1753923301.0,1753923301.0,,1000.0,0.628,0.0,HOT,1.0,False,add,"[4, 3]",7,rr_job,rr_worker,1,light,extended,8-15s,True,0.628,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_4,1753923300.0,1753923301.0,1753923302.0,,1000.0,1.193,0.0,HOT,1.0,False,power,"[2, 5]",32,rr_job,rr_worker,1,light,extended,8-15s,True,1.193,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_2,1753923310.0,1753923310.0,1753923311.0,,0.0,1.249,50.0,WARM,0.5,False,add,"[6, 3]",9,rr_job,rr_worker,1,light,extended,8-15s,True,1.249,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_1,1753923324.0,1753923324.0,1753923325.0,,0.0,1.176,50.0,WARM,0.5,False,power,"[6, 10]",60466176,rr_job,rr_worker,1,light,extended,8-15s,True,1.176,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_3,1753923324.0,1753923324.0,1753923325.0,,0.0,1.031,50.0,WARM,0.5,False,add,"[4, 1]",5,rr_job,rr_worker,1,light,extended,8-15s,True,1.031,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_4,1753923324.0,1753923324.0,1753923326.0,,0.0,1.297,50.0,WARM,0.5,False,power,"[4, 10]",1048576,rr_job,rr_worker,1,light,extended,8-15s,True,1.297,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_2,1753923324.0,1753923324.0,1753923326.0,,0.0,1.312,50.0,WARM,0.5,False,subtract,"[3, 9]",-6,rr_job,rr_worker,1,light,extended,8-15s,True,1.312,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_1,1753923337.0,1753923337.0,1753923339.0,,0.0,1.317,50.0,WARM,0.5,False,divide,"[5, 3]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.317,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_3,1753923337.0,1753923337.0,1753923339.0,,0.0,1.195,50.0,WARM,0.5,False,divide,"[10, 8]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.195,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
