job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752517047.0,1752517047.0,1752517048.0,,0.0,1.031,300.0,COLD,0.0,True,add,"[3, 6]",9,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.031,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752517047.0,1752517047.0,1752517049.0,,0.0,0.81,0.0,HOT,1.0,False,power,"[3, 10]",59049,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.81,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752517047.0,1752517047.0,1752517050.0,,0.0,0.705,0.0,HOT,1.0,False,divide,"[9, 5]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.705,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752517061.0,1752517061.0,1752517063.0,,0.0,1.162,50.0,WARM,0.5,False,multiply,"[9, 5]",45,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.162,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752517061.0,1752517061.0,1752517064.0,,0.0,0.913,0.0,HOT,1.0,False,multiply,"[3, 6]",18,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.913,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752517061.0,1752517061.0,1752517064.0,,0.0,0.774,0.0,HOT,1.0,False,divide,"[2, 4]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.774,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752517073.0,1752517073.0,1752517074.0,,0.0,0.853,0.0,HOT,1.0,False,subtract,"[5, 6]",-1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.853,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752517073.0,1752517073.0,1752517075.0,,0.0,0.984,0.0,HOT,1.0,False,subtract,"[7, 1]",6,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.984,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1752517073.0,1752517073.0,1752517075.0,,0.0,1.057,300.0,COLD,0.0,True,divide,"[7, 10]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.057,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752517086.0,1752517086.0,1752517087.0,,0.0,0.749,0.0,HOT,1.0,False,subtract,"[10, 2]",8,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.749,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1752517100.0,1752517100.0,1752517101.0,,0.0,0.845,50.0,WARM,0.5,False,add,"[2, 4]",6,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.845,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1752517114.0,1752517114.0,1752517115.0,,0.0,0.813,50.0,WARM,0.5,False,power,"[4, 1]",4,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.813,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752517114.0,1752517114.0,1752517116.0,,0.0,0.56,0.0,HOT,1.0,False,add,"[7, 10]",17,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.56,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1752517114.0,1752517115.0,1752517117.0,,1000.0,0.909,0.0,HOT,1.0,False,add,"[9, 5]",14,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.909,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1752517114.0,1752517115.0,1752517116.0,,1000.0,1.536,300.0,COLD,0.0,True,power,"[1, 6]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.536,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1752517123.0,1752517123.0,1752517124.0,,0.0,0.513,0.0,HOT,1.0,False,multiply,"[10, 3]",30,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.513,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1752517136.0,1752517136.0,1752517137.0,,0.0,0.968,50.0,WARM,0.5,False,power,"[10, 4]",10000,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.968,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1752517136.0,1752517137.0,1752517138.0,,1000.0,0.666,0.0,HOT,1.0,False,add,"[8, 10]",18,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.666,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1752517136.0,1752517137.0,1752517139.0,,1000.0,0.599,0.0,HOT,1.0,False,add,"[10, 7]",17,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.599,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1752517148.0,1752517149.0,1752517150.0,,1000.0,0.991,50.0,WARM,0.5,False,power,"[2, 3]",8,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.991,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1752517148.0,1752517149.0,1752517150.0,,1000.0,0.65,0.0,HOT,1.0,False,power,"[5, 2]",25,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.65,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1752517148.0,1752517149.0,1752517151.0,,1000.0,2.012,300.0,COLD,0.0,True,multiply,"[3, 7]",21,rr_job,least_loaded_fair,1,light,extended,8-15s,True,2.012,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_2,1752517148.0,1752517149.0,1752517152.0,,1000.0,1.305,0.0,HOT,1.0,False,subtract,"[7, 10]",-3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.305,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1752517158.0,1752517158.0,1752517159.0,,0.0,0.731,0.0,HOT,1.0,False,add,"[1, 2]",3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.731,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1752517158.0,1752517158.0,1752517160.0,,0.0,0.825,0.0,HOT,1.0,False,multiply,"[8, 1]",8,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.825,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1752517170.0,1752517170.0,1752517171.0,,0.0,1.008,50.0,WARM,0.5,False,subtract,"[4, 7]",-3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.008,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1752517184.0,1752517184.0,1752517185.0,,0.0,0.642,50.0,WARM,0.5,False,power,"[4, 2]",16,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.642,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_1,1752517184.0,1752517184.0,1752517186.0,,0.0,0.935,0.0,HOT,1.0,False,power,"[8, 5]",32768,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.935,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_2,1752517184.0,1752517185.0,1752517186.0,,1000.0,1.626,300.0,COLD,0.0,True,power,"[2, 2]",4,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.626,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_2,1752517184.0,1752517185.0,1752517187.0,,1000.0,1.137,0.0,HOT,1.0,False,subtract,"[6, 1]",5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.137,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
