job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753944249.0,1753944249.0,1753944250.0,,0.0,0.847,300.0,COLD,0.0,True,power,"[10, 7]",10000000,urgency_job,rr_worker,1,light,extended,8-15s,True,0.847,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753944258.0,1753944258.0,1753944260.0,,0.0,1.569,300.0,COLD,0.0,True,multiply,"[9, 2]",18,urgency_job,rr_worker,1,light,extended,8-15s,True,1.569,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753944258.0,1753944258.0,1753944259.0,,0.0,0.979,300.0,COLD,0.0,True,multiply,"[10, 10]",100,urgency_job,rr_worker,1,light,extended,8-15s,True,0.979,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753944268.0,1753944268.0,1753944270.0,,0.0,1.328,300.0,COLD,0.0,True,power,"[10, 3]",1000,urgency_job,rr_worker,1,light,extended,8-15s,True,1.328,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,measurement,WORKER_1,1753944282.0,1753944282.0,1753944283.0,,0.0,0.881,0.0,HOT,1.0,False,subtract,"[9, 6]",3,urgency_job,rr_worker,1,light,extended,8-15s,True,0.881,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_2,1753944282.0,1753944282.0,1753944284.0,,0.0,1.208,0.0,HOT,1.0,False,subtract,"[3, 9]",-6,urgency_job,rr_worker,1,light,extended,8-15s,True,1.208,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1753944292.0,1753944292.0,1753944293.0,,0.0,0.847,50.0,WARM,0.5,False,add,"[9, 8]",17,urgency_job,rr_worker,1,light,extended,8-15s,True,0.847,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1753944305.0,1753944306.0,1753944307.0,,1000.0,1.13,50.0,WARM,0.5,False,subtract,"[8, 6]",2,urgency_job,rr_worker,1,light,extended,8-15s,True,1.13,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753944315.0,1753944315.0,1753944316.0,,0.0,1.253,300.0,COLD,0.0,True,add,"[8, 10]",18,urgency_job,rr_worker,1,light,extended,8-15s,True,1.253,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753944315.0,1753944315.0,1753944317.0,,0.0,1.633,300.0,COLD,0.0,True,subtract,"[3, 1]",2,urgency_job,rr_worker,1,light,extended,8-15s,True,1.633,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1753944315.0,1753944315.0,1753944316.0,,0.0,1.114,50.0,WARM,0.5,False,subtract,"[3, 3]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.114,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1753944315.0,1753944315.0,1753944316.0,,0.0,0.938,0.0,HOT,1.0,False,divide,"[6, 2]",3,urgency_job,rr_worker,1,light,extended,8-15s,True,0.938,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1753944325.0,1753944325.0,1753944326.0,,0.0,0.774,0.0,HOT,1.0,False,add,"[4, 4]",8,urgency_job,rr_worker,1,light,extended,8-15s,True,0.774,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1753944325.0,1753944325.0,1753944326.0,,0.0,1.258,0.0,HOT,1.0,False,add,"[6, 7]",13,urgency_job,rr_worker,1,light,extended,8-15s,True,1.258,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1753944325.0,1753944325.0,1753944326.0,,0.0,1.273,0.0,HOT,1.0,False,power,"[1, 4]",1,urgency_job,rr_worker,1,light,extended,8-15s,True,1.273,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1753944338.0,1753944338.0,1753944339.0,,0.0,0.946,50.0,WARM,0.5,False,power,"[9, 4]",6561,urgency_job,rr_worker,1,light,extended,8-15s,True,0.946,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1753944338.0,1753944338.0,1753944339.0,,0.0,0.976,50.0,WARM,0.5,False,power,"[3, 2]",9,urgency_job,rr_worker,1,light,extended,8-15s,True,0.976,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1753944349.0,1753944349.0,1753944350.0,,0.0,1.192,50.0,WARM,0.5,False,subtract,"[1, 9]",-8,urgency_job,rr_worker,1,light,extended,8-15s,True,1.192,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1753944357.0,1753944357.0,1753944359.0,,0.0,1.398,300.0,COLD,0.0,True,add,"[3, 7]",10,urgency_job,rr_worker,1,light,extended,8-15s,True,1.398,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1753944369.0,1753944369.0,1753944370.0,,0.0,1.378,300.0,COLD,0.0,True,subtract,"[6, 9]",-3,urgency_job,rr_worker,1,light,extended,8-15s,True,1.378,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1753944369.0,1753944369.0,1753944370.0,,0.0,1.174,300.0,COLD,0.0,True,add,"[5, 2]",7,urgency_job,rr_worker,1,light,extended,8-15s,True,1.174,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1753944369.0,1753944369.0,1753944370.0,,0.0,0.737,50.0,WARM,0.5,False,divide,"[6, 10]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,0.737,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1753944382.0,1753944382.0,1753944383.0,,0.0,0.993,50.0,WARM,0.5,False,divide,"[5, 8]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,0.993,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_3,1753944382.0,1753944382.0,1753944383.0,,0.0,0.61,50.0,WARM,0.5,False,multiply,"[5, 8]",40,urgency_job,rr_worker,1,light,extended,8-15s,True,0.61,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_4,1753944382.0,1753944382.0,1753944383.0,,0.0,1.292,50.0,WARM,0.5,False,subtract,"[8, 10]",-2,urgency_job,rr_worker,1,light,extended,8-15s,True,1.292,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_2,1753944393.0,1753944393.0,1753944394.0,,0.0,1.05,50.0,WARM,0.5,False,add,"[3, 8]",11,urgency_job,rr_worker,1,light,extended,8-15s,True,1.05,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_3,1753944407.0,1753944407.0,1753944407.0,,0.0,0.674,50.0,WARM,0.5,False,divide,"[9, 1]",9,urgency_job,rr_worker,1,light,extended,8-15s,True,0.674,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_4,1753944418.0,1753944418.0,1753944419.0,,0.0,1.642,300.0,COLD,0.0,True,power,"[5, 4]",625,urgency_job,rr_worker,1,light,extended,8-15s,True,1.642,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1753944426.0,1753944426.0,1753944427.0,,0.0,1.005,300.0,COLD,0.0,True,multiply,"[8, 3]",24,urgency_job,rr_worker,1,light,extended,8-15s,True,1.005,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_2,1753944426.0,1753944426.0,1753944427.0,,0.0,1.185,300.0,COLD,0.0,True,power,"[3, 8]",6561,urgency_job,rr_worker,1,light,extended,8-15s,True,1.185,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
