job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752519708.0,1752519708.0,1752519709.0,,0.0,1.095,300.0,COLD,0.0,True,subtract,"[5, 6]",-1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.095,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752519716.0,1752519716.0,1752519717.0,,0.0,0.818,0.0,HOT,1.0,False,multiply,"[9, 3]",27,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.818,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752519716.0,1752519716.0,1752519718.0,,0.0,0.867,0.0,HOT,1.0,False,multiply,"[4, 7]",28,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.867,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752519725.0,1752519725.0,1752519725.0,,0.0,0.444,0.0,HOT,1.0,False,add,"[3, 3]",6,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.444,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752519725.0,1752519725.0,1752519726.0,,0.0,0.912,0.0,HOT,1.0,False,subtract,"[2, 2]",0,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.912,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752519739.0,1752519739.0,1752519740.0,,0.0,0.664,50.0,WARM,0.5,False,add,"[2, 1]",3,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.664,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_2,1752519749.0,1752519749.0,1752519750.0,,0.0,0.988,0.0,HOT,1.0,False,subtract,"[1, 10]",-9,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.988,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1752519764.0,1752519764.0,1752519765.0,,0.0,1.138,50.0,WARM,0.5,False,power,"[9, 10]",3486784401,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.138,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1752519764.0,1752519764.0,1752519766.0,,0.0,0.699,0.0,HOT,1.0,False,multiply,"[10, 10]",100,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.699,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752519764.0,1752519764.0,1752519767.0,,0.0,0.791,0.0,HOT,1.0,False,divide,"[3, 1]",3,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.791,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1752519764.0,1752519764.0,1752519768.0,,0.0,1.222,0.0,HOT,1.0,False,multiply,"[5, 1]",5,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.222,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1752519778.0,1752519778.0,1752519779.0,,0.0,0.675,50.0,WARM,0.5,False,subtract,"[3, 9]",-6,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.675,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1752519778.0,1752519778.0,1752519780.0,,0.0,1.004,0.0,HOT,1.0,False,multiply,"[8, 2]",16,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.004,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1752519778.0,1752519778.0,1752519781.0,,0.0,0.894,0.0,HOT,1.0,False,multiply,"[3, 1]",3,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.894,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1752519787.0,1752519787.0,1752519788.0,,0.0,0.927,0.0,HOT,1.0,False,power,"[7, 10]",282475249,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.927,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1752519787.0,1752519787.0,1752519789.0,,0.0,0.75,0.0,HOT,1.0,False,add,"[1, 1]",2,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.75,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1752519787.0,1752519787.0,1752519790.0,,0.0,0.85,0.0,HOT,1.0,False,multiply,"[2, 2]",4,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.85,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1752519797.0,1752519797.0,1752519798.0,,0.0,0.74,0.0,HOT,1.0,False,multiply,"[3, 7]",21,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.74,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_2,1752519810.0,1752519810.0,1752519811.0,,0.0,1.047,50.0,WARM,0.5,False,subtract,"[2, 10]",-8,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.047,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_2,1752519810.0,1752519810.0,1752519812.0,,0.0,1.01,0.0,HOT,1.0,False,divide,"[7, 9]",0,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.01,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_2,1752519810.0,1752519810.0,1752519812.0,,0.0,0.501,0.0,HOT,1.0,False,subtract,"[5, 2]",3,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.501,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1752519810.0,1752519810.0,1752519811.0,,0.0,1.403,300.0,COLD,0.0,True,add,"[7, 5]",12,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.403,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_2,1752519819.0,1752519819.0,1752519820.0,,0.0,0.874,0.0,HOT,1.0,False,divide,"[3, 6]",0,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.874,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_2,1752519827.0,1752519827.0,1752519828.0,,0.0,0.692,0.0,HOT,1.0,False,subtract,"[5, 1]",4,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.692,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_2,1752519827.0,1752519827.0,1752519829.0,,0.0,0.537,0.0,HOT,1.0,False,divide,"[10, 3]",3,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.537,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_2,1752519827.0,1752519828.0,1752519830.0,,1000.0,0.998,0.0,HOT,1.0,False,subtract,"[5, 10]",-5,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.998,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
