job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1752518070.0,1752518071.0,1752518072.0,,1000.0,1.369,300.0,COLD,0.0,True,divide,"[9, 4]",2,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.369,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1752518070.0,1752518071.0,1752518073.0,,1000.0,0.717,0.0,HOT,1.0,False,subtract,"[6, 3]",3,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.717,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1752518070.0,1752518071.0,1752518074.0,,1000.0,1.317,0.0,HOT,1.0,False,power,"[7, 7]",823543,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.317,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752518085.0,1752518085.0,1752518086.0,,0.0,1.353,50.0,WARM,0.5,False,add,"[1, 4]",5,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.353,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1752518085.0,1752518085.0,1752518087.0,,0.0,0.949,0.0,HOT,1.0,False,power,"[2, 9]",512,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.949,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1752518085.0,1752518085.0,1752518088.0,,0.0,0.657,0.0,HOT,1.0,False,multiply,"[6, 9]",54,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.657,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752518099.0,1752518099.0,1752518100.0,,0.0,1.407,50.0,WARM,0.5,False,divide,"[7, 8]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.407,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1752518111.0,1752518111.0,1752518112.0,,0.0,1.227,0.0,HOT,1.0,False,subtract,"[8, 4]",4,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.227,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1752518111.0,1752518111.0,1752518113.0,,0.0,1.329,0.0,HOT,1.0,False,divide,"[1, 9]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.329,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1752518125.0,1752518125.0,1752518126.0,,0.0,1.036,50.0,WARM,0.5,False,add,"[10, 10]",20,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.036,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_4,1752518125.0,1752518125.0,1752518127.0,,0.0,0.818,0.0,HOT,1.0,False,power,"[3, 1]",3,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.818,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1752518139.0,1752518139.0,1752518140.0,,0.0,0.818,50.0,WARM,0.5,False,add,"[10, 4]",14,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.818,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1752518139.0,1752518139.0,1752518141.0,,0.0,1.023,0.0,HOT,1.0,False,subtract,"[4, 9]",-5,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.023,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1752518148.0,1752518148.0,1752518149.0,,0.0,0.747,0.0,HOT,1.0,False,power,"[10, 2]",100,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.747,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_4,1752518148.0,1752518148.0,1752518150.0,,0.0,0.622,0.0,HOT,1.0,False,subtract,"[7, 4]",3,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.622,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1752518148.0,1752518148.0,1752518151.0,,0.0,0.894,0.0,HOT,1.0,False,divide,"[2, 6]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.894,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_4,1752518158.0,1752518158.0,1752518159.0,,0.0,0.877,0.0,HOT,1.0,False,subtract,"[5, 7]",-2,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.877,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_4,1752518158.0,1752518159.0,1752518161.0,,1000.0,1.349,0.0,HOT,1.0,False,multiply,"[3, 1]",3,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.349,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_2,1752518158.0,1752518159.0,1752518160.0,,1000.0,1.281,300.0,COLD,0.0,True,power,"[8, 8]",16777216,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.281,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1752518168.0,1752518168.0,1752518169.0,,0.0,0.715,0.0,HOT,1.0,False,power,"[8, 5]",32768,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.715,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_4,1752518168.0,1752518168.0,1752518170.0,,0.0,0.983,0.0,HOT,1.0,False,subtract,"[10, 3]",7,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.983,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_4,1752518168.0,1752518168.0,1752518171.0,,0.0,1.103,0.0,HOT,1.0,False,power,"[4, 5]",1024,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.103,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_4,1752518179.0,1752518179.0,1752518181.0,,0.0,1.215,0.0,HOT,1.0,False,power,"[7, 5]",16807,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.215,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1752518179.0,1752518179.0,1752518181.0,,0.0,0.743,0.0,HOT,1.0,False,divide,"[9, 8]",1,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.743,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
