job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1753947728.0,1753947728.0,1753947729.0,,0.0,0.966,300.0,COLD,0.0,True,subtract,"[4, 9]",-5,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.966,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1753947728.0,1753947728.0,1753947730.0,,0.0,0.547,0.0,HOT,1.0,False,divide,"[3, 6]",0,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.547,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753947728.0,1753947728.0,1753947731.0,,0.0,1.246,0.0,HOT,1.0,False,divide,"[6, 5]",1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.246,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753947728.0,1753947728.0,1753947732.0,,0.0,0.897,0.0,HOT,1.0,False,multiply,"[10, 10]",100,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.897,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1753947742.0,1753947742.0,1753947743.0,,0.0,0.872,50.0,WARM,0.5,False,add,"[2, 5]",7,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.872,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1753947757.0,1753947757.0,1753947759.0,,0.0,0.632,0.0,HOT,1.0,False,multiply,"[8, 5]",40,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.632,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1753947757.0,1753947757.0,1753947758.0,,0.0,1.276,50.0,WARM,0.5,False,add,"[4, 3]",7,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.276,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753947757.0,1753947757.0,1753947759.0,,0.0,0.625,0.0,HOT,1.0,False,power,"[1, 2]",1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.625,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1753947757.0,1753947757.0,1753947761.0,,0.0,1.188,0.0,HOT,1.0,False,subtract,"[8, 3]",5,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.188,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1753947770.0,1753947770.0,1753947771.0,,0.0,0.563,0.0,HOT,1.0,False,multiply,"[4, 5]",20,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.563,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_4,1753947770.0,1753947770.0,1753947772.0,,0.0,1.191,0.0,HOT,1.0,False,add,"[5, 7]",12,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.191,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1753947770.0,1753947770.0,1753947772.0,,0.0,0.629,0.0,HOT,1.0,False,subtract,"[8, 4]",4,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.629,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1753947770.0,1753947770.0,1753947773.0,,0.0,0.641,0.0,HOT,1.0,False,power,"[2, 8]",256,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.641,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1753947780.0,1753947780.0,1753947781.0,,0.0,0.884,0.0,HOT,1.0,False,power,"[7, 10]",282475249,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.884,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_4,1753947780.0,1753947780.0,1753947782.0,,0.0,1.166,0.0,HOT,1.0,False,add,"[5, 7]",12,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.166,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1753947780.0,1753947780.0,1753947783.0,,0.0,1.08,0.0,HOT,1.0,False,add,"[9, 8]",17,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.08,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_4,1753947780.0,1753947780.0,1753947784.0,,0.0,0.621,0.0,HOT,1.0,False,multiply,"[3, 3]",9,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.621,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_4,1753947790.0,1753947790.0,1753947791.0,,0.0,0.812,0.0,HOT,1.0,False,multiply,"[9, 2]",18,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.812,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_4,1753947800.0,1753947800.0,1753947801.0,,0.0,1.339,0.0,HOT,1.0,False,divide,"[6, 2]",3,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.339,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1753947800.0,1753947800.0,1753947803.0,,0.0,1.445,0.0,HOT,1.0,False,multiply,"[4, 2]",8,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.445,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_4,1753947814.0,1753947814.0,1753947818.0,,0.0,0.646,0.0,HOT,1.0,False,divide,"[10, 4]",2,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.646,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_4,1753947814.0,1753947814.0,1753947815.0,,0.0,1.031,50.0,WARM,0.5,False,subtract,"[3, 3]",0,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.031,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_4,1753947814.0,1753947814.0,1753947816.0,,0.0,0.973,0.0,HOT,1.0,False,subtract,"[2, 3]",-1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.973,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1753947814.0,1753947814.0,1753947817.0,,0.0,0.685,0.0,HOT,1.0,False,subtract,"[5, 6]",-1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.685,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_4,1753947827.0,1753947827.0,1753947828.0,,0.0,0.619,50.0,WARM,0.5,False,subtract,"[6, 5]",1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.619,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_4,1753947827.0,1753947827.0,1753947829.0,,0.0,1.101,0.0,HOT,1.0,False,add,"[4, 3]",7,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.101,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_4,1753947840.0,1753947841.0,1753947843.0,,1000.0,1.058,0.0,HOT,1.0,False,subtract,"[4, 1]",3,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.058,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
