job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754007876.0,1754007876.0,1754007877.0,,0.0,0.919,300.0,COLD,0.0,True,add,"[5, 4]",9,rr_job,rr_worker,1,light,extended,8-15s,True,0.919,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754007876.0,1754007876.0,1754007877.0,,0.0,1.289,300.0,COLD,0.0,True,power,"[2, 5]",32,rr_job,rr_worker,1,light,extended,8-15s,True,1.289,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754007876.0,1754007876.0,1754007877.0,,0.0,1.07,300.0,COLD,0.0,True,add,"[4, 1]",5,rr_job,rr_worker,1,light,extended,8-15s,True,1.07,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754007876.0,1754007876.0,1754007878.0,,0.0,1.574,300.0,COLD,0.0,True,subtract,"[1, 10]",-9,rr_job,rr_worker,1,light,extended,8-15s,True,1.574,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754007890.0,1754007890.0,1754007891.0,,0.0,1.082,50.0,WARM,0.5,False,add,"[10, 6]",16,rr_job,rr_worker,1,light,extended,8-15s,True,1.082,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754007890.0,1754007890.0,1754007891.0,,0.0,0.657,50.0,WARM,0.5,False,divide,"[9, 7]",1,rr_job,rr_worker,1,light,extended,8-15s,True,0.657,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754007898.0,1754007898.0,1754007900.0,,0.0,1.74,50.0,WARM,0.5,False,subtract,"[1, 6]",-5,rr_job,rr_worker,1,light,extended,8-15s,True,1.74,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754007898.0,1754007898.0,1754007899.0,,0.0,0.675,50.0,WARM,0.5,False,divide,"[4, 8]",0,rr_job,rr_worker,1,light,extended,8-15s,True,0.675,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754007898.0,1754007898.0,1754007899.0,,0.0,0.788,0.0,HOT,1.0,False,divide,"[6, 10]",0,rr_job,rr_worker,1,light,extended,8-15s,True,0.788,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754007898.0,1754007898.0,1754007899.0,,0.0,0.867,0.0,HOT,1.0,False,add,"[4, 8]",12,rr_job,rr_worker,1,light,extended,8-15s,True,0.867,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1754007908.0,1754007908.0,1754007909.0,,0.0,1.282,0.0,HOT,1.0,False,divide,"[5, 6]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.282,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1754007908.0,1754007908.0,1754007909.0,,0.0,1.04,0.0,HOT,1.0,False,divide,"[2, 5]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.04,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754007908.0,1754007908.0,1754007909.0,,0.0,0.7,0.0,HOT,1.0,False,multiply,"[4, 7]",28,rr_job,rr_worker,1,light,extended,8-15s,True,0.7,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1754007908.0,1754007908.0,1754007909.0,,0.0,0.836,0.0,HOT,1.0,False,divide,"[10, 8]",1,rr_job,rr_worker,1,light,extended,8-15s,True,0.836,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1754007921.0,1754007921.0,1754007922.0,,0.0,1.106,50.0,WARM,0.5,False,subtract,"[4, 9]",-5,rr_job,rr_worker,1,light,extended,8-15s,True,1.106,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1754007932.0,1754007932.0,1754007933.0,,0.0,0.863,50.0,WARM,0.5,False,subtract,"[6, 4]",2,rr_job,rr_worker,1,light,extended,8-15s,True,0.863,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
