job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752621717.0,1752621717.0,1752621718.0,,0.0,1.387,300.0,COLD,0.0,True,power,"[3, 9]",19683,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.387,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752621717.0,1752621717.0,1752621719.0,,0.0,1.371,300.0,COLD,0.0,True,power,"[7, 3]",343,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.371,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752621719.0,1752621719.0,1752621721.0,,0.0,1.426,300.0,COLD,0.0,True,multiply,"[8, 1]",8,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.426,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752621719.0,1752621719.0,1752621721.0,,0.0,1.289,300.0,COLD,0.0,True,power,"[10, 6]",1000000,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.289,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752621719.0,1752621719.0,1752621720.0,,0.0,0.997,0.0,HOT,1.0,False,multiply,"[3, 10]",30,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.997,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752621719.0,1752621719.0,1752621720.0,,0.0,0.952,0.0,HOT,1.0,False,add,"[4, 10]",14,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.952,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752621719.0,1752621720.0,1752621722.0,,1000.0,0.804,0.0,HOT,1.0,False,add,"[10, 4]",14,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.804,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752621719.0,1752621720.0,1752621721.0,,1000.0,0.793,0.0,HOT,1.0,False,divide,"[2, 9]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.793,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752621723.0,1752621723.0,1752621724.0,,0.0,0.913,0.0,HOT,1.0,False,add,"[9, 8]",17,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.913,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752621723.0,1752621723.0,1752621724.0,,0.0,0.874,0.0,HOT,1.0,False,power,"[4, 1]",4,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.874,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
