job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752690935.0,1752690935.0,1752690936.0,,0.0,1.373,300.0,COLD,0.0,True,divide,"[9, 9]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.373,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752690935.0,1752690935.0,1752690936.0,,0.0,1.223,300.0,COLD,0.0,True,power,"[9, 10]",3486784401,rr_job,rr_worker,1,light,extended,8-15s,True,1.223,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752690943.0,1752690944.0,1752690944.0,,1000.0,0.822,300.0,COLD,0.0,True,power,"[3, 3]",27,rr_job,rr_worker,1,light,extended,8-15s,True,0.822,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752690943.0,1752690944.0,1752690945.0,,1000.0,1.337,300.0,COLD,0.0,True,multiply,"[6, 8]",48,rr_job,rr_worker,1,light,extended,8-15s,True,1.337,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752690943.0,1752690944.0,1752690944.0,,1000.0,0.51,0.0,HOT,1.0,False,power,"[1, 5]",1,rr_job,rr_worker,1,light,extended,8-15s,True,0.51,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752690954.0,1752690955.0,1752690955.0,,1000.0,0.789,50.0,WARM,0.5,False,multiply,"[2, 3]",6,rr_job,rr_worker,1,light,extended,8-15s,True,0.789,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752690954.0,1752690955.0,1752690956.0,,1000.0,1.187,50.0,WARM,0.5,False,multiply,"[4, 3]",12,rr_job,rr_worker,1,light,extended,8-15s,True,1.187,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752690954.0,1752690955.0,1752690955.0,,1000.0,0.717,50.0,WARM,0.5,False,add,"[8, 10]",18,rr_job,rr_worker,1,light,extended,8-15s,True,0.717,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1752690954.0,1752690955.0,1752690955.0,,1000.0,0.693,50.0,WARM,0.5,False,add,"[6, 9]",15,rr_job,rr_worker,1,light,extended,8-15s,True,0.693,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1752690965.0,1752690965.0,1752690966.0,,0.0,1.323,50.0,WARM,0.5,False,multiply,"[3, 9]",27,rr_job,rr_worker,1,light,extended,8-15s,True,1.323,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
