job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1753949980.0,1753949980.0,1753949980.0,,0.0,0.718,300.0,COLD,0.0,True,add,"[6, 3]",9,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.718,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1753949980.0,1753949980.0,1753949981.0,,0.0,0.718,0.0,HOT,1.0,False,divide,"[3, 4]",0,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.718,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753949980.0,1753949980.0,1753949982.0,,0.0,0.535,0.0,HOT,1.0,False,power,"[6, 9]",10077696,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.535,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753949990.0,1753949990.0,1753949991.0,,0.0,0.497,0.0,HOT,1.0,False,multiply,"[1, 1]",1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.497,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1753949990.0,1753949990.0,1753949991.0,,0.0,0.426,0.0,HOT,1.0,False,multiply,"[8, 8]",64,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.426,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1753950004.0,1753950004.0,1753950005.0,,0.0,0.909,50.0,WARM,0.5,False,divide,"[9, 5]",1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.909,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1753950004.0,1753950004.0,1753950006.0,,0.0,0.914,0.0,HOT,1.0,False,subtract,"[7, 6]",1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.914,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753950004.0,1753950004.0,1753950007.0,,0.0,0.968,0.0,HOT,1.0,False,multiply,"[4, 3]",12,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.968,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1753950012.0,1753950012.0,1753950013.0,,0.0,0.58,0.0,HOT,1.0,False,subtract,"[9, 7]",2,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.58,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1753950012.0,1753950012.0,1753950014.0,,0.0,1.012,0.0,HOT,1.0,False,multiply,"[10, 6]",60,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.012,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
